date,close,high,low,sma,ewma,upperband,lowerband,rsi,macd
2014-04-15,1.381711721420288,1.3832405805587769,1.3792704343795776,1.3761797642707825,1.3565849699722103,1.3955958636819705,1.3567636648595944,52.45433832015637,0.0012437890203649271
2014-04-16,1.38119637966156,1.38520085811615,1.3804794549942017,1.3767719173431396,1.3568298596208612,1.3948894029349288,1.3586544317513505,51.868235377190416,0.0011811597735102985
2014-04-17,1.3827050924301147,1.3865606784820557,1.3823992013931274,1.3773558259010314,1.357087324623939,1.3942540879341034,1.3604575638679595,53.50612323440232,0.001238983920349268
2014-04-18,1.3812155723571777,1.3823038339614868,1.3809484243392944,1.3777958822250367,1.3573274066909369,1.3938926485788325,1.3616991158712408,51.637830834581386,0.0011513461501415634
2014-04-21,1.3815207481384277,1.3830493688583374,1.3788918256759644,1.3781876182556152,1.3575681364565841,1.393649613493618,1.3627256230176124,52.007575942174235,0.0010939078323846108
2014-04-22,1.3795006275177002,1.3824700117111206,1.3786695003509521,1.378485426902771,1.3577863701984862,1.3934454851831115,1.3635253686224307,49.319583842940254,0.0008752908919484881
2014-04-23,1.3810056447982788,1.38554048538208,1.3801099061965942,1.3788274812698365,1.3580174077566936,1.3931970724051186,1.3644578901345543,51.33750688452188,0.0008140933468443468
2014-04-24,1.381921648979187,1.3841999769210815,1.3792152404785156,1.3792857241630554,1.3582552609031866,1.3924898219067023,1.3660816264194084,52.57519336905588,0.0008299406937801734
2014-04-25,1.3832024335861206,1.3849073648452759,1.382877230644226,1.3795922374725342,1.3585034914771466,1.3924215541231166,1.3667629208219518,54.324488314836174,0.0009350695445675683
2014-04-28,1.384063959121704,1.3880001306533813,1.381711721420288,1.3798736286163331,1.3587578244885357,1.3924585662564883,1.367288690976178,55.513170266620094,0.0010755050738684435
2014-04-29,1.3852909803390503,1.3878999948501587,1.3807406425476074,1.3801705479621886,1.3590218359895363,1.3925463105878864,1.367794785336491,57.220761431538584,0.001271158476569001
2014-04-30,1.3813681602478027,1.3876997232437134,1.3786600828170776,1.38027396440506,1.3592441874746937,1.3926005310771294,1.3679473977329903,50.54145751101066,0.0010970305258040103
2014-05-01,1.386924147605896,1.3891011476516724,1.3863991498947144,1.3805516123771668,1.359519609963562,1.3928385976591262,1.3682646270952075,58.016355201981334,0.0013913163875218792
2014-05-02,1.3870972394943237,1.3870991468429565,1.381348967552185,1.380851185321808,1.3597940142375005,1.3930288658029997,1.3686735048406162,58.22816577512006,0.0016198346761211457
2014-05-05,1.387270450592041,1.3888001441955566,1.3865971565246582,1.3811206698417664,1.3600674116141631,1.3932574017379402,1.3689839379455926,58.45404688050846,0.0017942309763958608
2014-05-06,1.387597680091858,1.3951690196990967,1.3873474597930908,1.3814004731178284,1.3603413446338424,1.3934751316561846,1.3693258145794722,58.90614701817662,0.0019365229554977326
2014-05-07,1.3930680751800537,1.393790364265442,1.391259789466858,1.3817696690559387,1.3606669837437555,1.3941223160847545,1.369417022027123,65.63800844637692,0.0024623214309980046
2014-05-08,1.3911689519882202,1.399110198020935,1.3851796388626099,1.3822291493415833,1.3609704859153426,1.3942247904456664,1.3702335082375001,61.84994906505136,0.002694714153696598
2014-05-09,1.3844279050827026,1.3845045566558838,1.3755403757095337,1.3825027966499328,1.3612038930712373,1.3940448610162446,1.370960732283621,50.67144756932841,0.002308331899488092
2014-05-12,1.376064658164978,1.3776001930236816,1.3750240802764893,1.3824701881408692,1.361351761380628,1.394076724537525,1.3708636517442134,40.81544090094998,0.0013121513832443643
2014-05-13,1.3756672143936157,1.3773990869522095,1.369990587234497,1.3825094962120057,1.3614942036991655,1.3940076306563967,1.3710113617676147,40.413144836381925,0.0004850098644462175
2014-05-14,1.3709522485733032,1.3729795217514038,1.3699193000793457,1.38244619846344,1.3615883135984108,1.394165621919249,1.3707267750076308,35.89331209312883,-0.0005446852925223844
2014-05-15,1.372005581855774,1.373049259185791,1.3650591373443604,1.3824179339408875,1.3616919680089319,1.3942326518714174,1.3706032160103576,37.57305848253098,-0.0012611926859329436
2014-05-16,1.3716480731964111,1.372800350189209,1.3686106204986572,1.382124719619751,1.3617910337321906,1.3942684171394708,1.3699810221000313,37.216621495220004,-0.0018367055204240312
2014-05-19,1.3703323602676392,1.3734301328659058,1.3701257705688477,1.3817740201950073,1.3618760220559265,1.3942490815682769,1.3692989588217377,35.86805219460135,-0.002371631928996587
2014-05-20,1.3713847398757935,1.3714975118637085,1.368149995803833,1.3814439845085145,1.3619706361635868,1.394130345260657,1.3687576237563719,37.809199249874915,-0.002679756161512614
2014-05-21,1.3704074621200562,1.3721994161605835,1.3654392957687378,1.3811359477043152,1.3620545846805667,1.3941337981388322,1.3681380972697983,36.698335868347,-0.0029685849833258615
2014-05-22,1.3681762218475342,1.3687305450439453,1.3647797107696533,1.3806904101371764,1.3621154964931734,1.3939100164710645,1.3674708038032883,34.22586802250419,-0.0033390360194969215
2014-05-23,1.3654487133026123,1.3655046224594116,1.3616186380386353,1.3802685952186584,1.3621486628295858,1.3940600061903563,1.3664771842469605,31.437578709608587,-0.0038088027719951345
2014-05-26,1.3628805875778198,1.3655997514724731,1.3616743087768555,1.379700119495392,1.3621559456629015,1.3939697765367456,1.3654304624540383,29.03876588045047,-0.0043383132168475225
2014-05-27,1.3651318550109863,1.366923213005066,1.3614296913146973,1.3791495442390442,1.3621855567011911,1.3935022053173642,1.3647968831607242,33.80697191553797,-0.0045241440753611695
2014-05-28,1.3636983633041382,1.3639029264450073,1.359190583229065,1.378561761379242,1.3622006095032106,1.3929915606250867,1.3641319621333974,32.31785380849654,-0.004732533470180655
2014-05-29,1.359342098236084,1.3626019954681396,1.3588802814483643,1.3781101703643799,1.3621721666050302,1.3934926250828745,1.3627277156458852,28.24607009911628,-0.005189377833713982
2014-05-30,1.360451579093933,1.365094542503357,1.359933614730835,1.377755045890808,1.3621550463312877,1.393927848912341,1.3615822428692752,30.642825849261925,-0.005399660524930461
2014-06-02,1.3628062009811401,1.3637299537658691,1.3594696521759033,1.3774200177192688,1.3621615254820325,1.3941256592320845,1.360714376206453,35.56214719322287,-0.0053150442432865486
2014-06-03,1.3598966598510742,1.3646008968353271,1.3594603538513184,1.37694011926651,1.362138989505605,1.394254458985909,1.3596257795471112,32.49510497248632,-0.005420279278091744
2014-06-04,1.3621008396148682,1.3637503385543823,1.3601185083389282,1.3765440845489503,1.3621386099047024,1.3942954719230949,1.3587926971748057,36.932657472585646,-0.005265126811062837
2014-06-05,1.3604146242141724,1.3637913465499878,1.350679636001587,1.3761882209777831,1.3621214558182293,1.3945077846728136,1.3578686572827527,35.03523517880555,-0.005218080074715914
2014-06-06,1.3661948442459106,1.3675774335861206,1.3621751070022583,1.3760293960571288,1.3621619870463657,1.3945580801443223,1.3575007119699354,45.392032068727374,-0.004660654622627769
2014-06-09,1.3642936944961548,1.3669008016586304,1.3583265542984009,1.3758110070228577,1.3621831980657668,1.3946340267557342,1.3569879872899813,42.96582754063426,-0.004322471076127599
2014-06-10,1.3592681884765625,1.3602999448776245,1.3537899255752563,1.3754462647438048,1.3621541929952274,1.3948335985899587,1.356058930897651,37.2915976445566,-0.00440914859452235
2014-06-11,1.3540961742401123,1.3558990955352783,1.3523015975952148,1.3749385571479797,1.3620740137041316,1.3952042337649324,1.354672880531027,32.53019402443388,-0.004839393955778926
2014-06-12,1.3537112474441528,1.356208086013794,1.3513001203536987,1.374476330280304,1.3619908020995546,1.395602602941102,1.353350057619506,32.20066628240265,-0.005152037399680065
2014-06-13,1.3554543256759644,1.3580996990203857,1.3523601293563843,1.3741377735137938,1.3619257625331507,1.3959329849334774,1.3523425620941103,35.392299881093194,-0.005199224314162754
2014-06-16,1.3538029193878174,1.358105182647705,1.3513604402542114,1.3738056826591492,1.3618449382232467,1.3963268011882912,1.351284564130007,33.770323373521364,-0.005308679813576189
2014-06-17,1.3577179908752441,1.35869562625885,1.3538578748703003,1.3734739208221436,1.36180387407053,1.3964490976369506,1.3504987440073366,40.707832211639136,-0.00502162437607323
2014-06-18,1.3547931909561157,1.3582711219787598,1.3542006015777588,1.3729831981658935,1.3617341160295906,1.3964898853114895,1.3494765110202975,37.54387125466802,-0.004972814276124504
2014-06-19,1.3590649366378784,1.3645002841949463,1.3585480451583862,1.3724544548988342,1.361707557030668,1.3960010735317827,1.3489078362658857,44.347376059423645,-0.004537136459372926
2014-06-20,1.361136794090271,1.3634008169174194,1.3565300703048706,1.3719044280052186,1.3617018777974303,1.3951914238404595,1.3486174321699778,47.34342829267058,-0.003978811803785565
2014-06-23,1.3593051433563232,1.3615074157714844,1.3575999736785889,1.371398138999939,1.3616780296935387,1.3946575128018968,1.3481387651979813,45.03517701282727,-0.003642149960620067
2014-06-24,1.3601926565170288,1.362999439239502,1.3583818674087524,1.3709677577018737,1.3616632498609367,1.3942445530237146,1.3476909623800328,46.39886246960617,-0.0032660788061678048
2014-06-25,1.3605812788009644,1.3652007579803467,1.3601001501083374,1.370555455684662,1.361652483979743,1.3938230512554615,1.3472878601138625,47.0187165032553,-0.002903214684659927
2014-06-26,1.3628991842269897,1.3642005920410156,1.3576995134353638,1.3701593375205994,1.3616648889573275,1.3932564291906122,1.3470622458505865,50.68202393054733,-0.0024009302285856737
2014-06-27,1.3613035678863525,1.3639699220657349,1.36104416847229,1.369761097431183,1.3616612937227905,1.3927665647545169,1.346755630107849,48.21079688684266,-0.0021073271266003335
2014-06-30,1.3644425868988037,1.3696998357772827,1.3641393184661865,1.3694195342063904,1.361688968281756,1.392218558712144,1.3466205097006367,53.05981341259354,-0.0016028750072241138
2014-07-01,1.3693565130233765,1.3698067665100098,1.3676691055297852,1.3692166519165039,1.3617652622592844,1.391829295244124,1.3466040085888837,59.45904427920025,-0.0007973884991177016
2014-07-02,1.3680826425552368,1.3683072328567505,1.3644706010818481,1.3689581918716431,1.361828121764717,1.3913148155315878,1.3466015682116985,57.2790270339413,-0.0002588415742805772
2014-07-03,1.3652995824813843,1.3664991855621338,1.359933614730835,1.368625750541687,1.3618626636623952,1.3906879750740666,1.3465635260093074,52.73035432403675,-5.596382909689446e-05
2014-07-04,1.3610072135925293,1.3613035678863525,1.3586199283599854,1.3681818461418152,1.3618541517214013,1.3899380018543264,1.346425690429304,46.58565790794204,-0.00023878745771810372
2014-07-07,1.3588433265686035,1.3606997728347778,1.3577308654785156,1.367677433490753,1.3618241932621695,1.389097510175531,1.3462573568059752,43.81378843323899,-0.000551921887090856
2014-07-08,1.360618233680725,1.3618004322052002,1.3589726686477661,1.3671839785575868,1.3618121936643441,1.388078195166454,1.3462897619487195,46.61941338379248,-0.0006493773896258936
2014-07-09,1.3617113828659058,1.3642005920410156,1.3602850437164307,1.3667908430099487,1.3618111905718224,1.3873324722991953,1.346249213720702,48.330693051349655,-0.0006311283196929196
2014-07-10,1.3642936944961548,1.3650591373443604,1.3590095043182373,1.3663382339477539,1.361835892103408,1.386049693555403,1.3466267743401048,52.226841559147246,-0.00040364190044139825
2014-07-11,1.3605072498321533,1.3624721765518188,1.3593605756759644,1.3658064341545104,1.361822671782301,1.3846474632043622,1.3469654051046587,46.66976789844161,-0.000522864457979999
2014-07-14,1.360377550125122,1.363999605178833,1.3598780632019043,1.3652685761451722,1.361808292462329,1.383117975197689,1.3474191770926554,46.48730321912191,-0.0006206602907097292
2014-07-15,1.3621751070022583,1.362839698791504,1.3562631607055664,1.36476012468338,1.3618119423582487,1.381422234562499,1.3480980148042612,49.43781485022841,-0.0005468130550345673
2014-07-16,1.3572019338607788,1.3572019338607788,1.3526400327682495,1.3640428018569946,1.3617660716269306,1.3786979560780273,1.3493876476359619,42.4622536227689,-0.0008794444109623267
2014-07-17,1.3529969453811646,1.354019045829773,1.3518993854522705,1.3632793617248535,1.3616788166394105,1.3760185566239391,1.350540166825768,37.62782731294124,-0.0014654715410633568
2014-07-18,1.3518811464309692,1.353637933731079,1.349269151687622,1.362628426551819,1.361581327383605,1.3742323998598795,1.3510244532437583,36.44218911174546,-0.00199691867843943
2014-07-21,1.3532166481018066,1.3549199104309082,1.3514701128005981,1.3621714663505555,1.3614980967439851,1.3734095140780846,1.3509334186230264,38.92283669762188,-0.0022840019869330153
2014-07-22,1.3527040481567383,1.353033423423767,1.346166729927063,1.361712203025818,1.3614105937729677,1.3725695288958484,1.3508548771557876,38.30486458875821,-0.002523787458015292
2014-07-23,1.3468012809753418,1.3475091457366943,1.3455908298492432,1.3612291836738586,1.3612652274764738,1.3725477270711501,1.349910640276567,32.00363285090273,-0.0031537684716753667
2014-07-24,1.346293568611145,1.3485703468322754,1.3441762924194336,1.360714943408966,1.3611162557464704,1.3723665532261642,1.3490633335917679,31.52329163901267,-0.0036519042297020743
2014-07-25,1.3464748859405518,1.3476998805999756,1.3429001569747925,1.360211479663849,1.3609705704747697,1.3721077396195671,1.3483152197081307,31.916298368690207,-0.003986100330314768
2014-07-28,1.3428946733474731,1.3445992469787598,1.3427324295043945,1.3596627259254455,1.360790710801861,1.3721691007406447,1.3471563511102462,28.444819835507303,-0.004488110241863019
2014-07-29,1.3439054489135742,1.3443931341171265,1.3409894704818726,1.359113140106201,1.3606226982457585,1.3719283072175172,1.346297972994885,30.735391857409752,-0.0047496446260726355
2014-07-30,1.3411117792129517,1.341705560684204,1.3368805646896362,1.358527226448059,1.3604285597479193,1.371901346347023,1.345153106549095,28.06164096852001,-0.0051232803205762956
2014-07-31,1.3396027088165283,1.3402005434036255,1.3372291326522827,1.357955756187439,1.3602213373505918,1.3720685007824767,1.3438430115924012,26.70995895880226,-0.005478011562188856
2014-08-01,1.3389928340911865,1.3445992469787598,1.3379608392715454,1.3574266386032106,1.3600101084624383,1.3723530618177786,1.3425002153886425,26.161505200859253,-0.005742158392685326
2014-08-04,1.3428946733474731,1.3432915210723877,1.3412107229232788,1.3570269203186036,1.3598398056254732,1.372420320883578,1.3416335197536293,35.31309582033815,-0.0055724155027701006
2014-08-05,1.342209815979004,1.3426063060760498,1.3361481428146362,1.3565684795379638,1.3596643828429211,1.3723373944097403,1.3407995646661872,34.50473021288431,-0.00543055524516145
2014-08-06,1.337238073348999,1.3374992609024048,1.3334044218063354,1.3560392737388611,1.3594412354847722,1.3725882615145013,1.339490285963221,29.26699686020443,-0.005654130748913966
2014-08-07,1.3382940292358398,1.3392976522445679,1.3339380025863647,1.355618312358856,1.359230815522096,1.3728798535072544,1.3383567712104578,31.640476952922143,-0.0056806264061923795
2014-08-08,1.3358268737792969,1.3430101871490479,1.334507703781128,1.3551258182525634,1.358997940479879,1.373210049484914,1.3370415870202128,29.177046809781643,-0.00583345875066521
2014-08-11,1.3405184745788574,1.3408960103988647,1.3380969762802124,1.3546800637245178,1.3588140651972815,1.3730874363410297,1.3362726911080058,38.91641853724003,-0.005512462275849561
2014-08-12,1.3384909629821777,1.3385089635849,1.333749532699585,1.35425194978714,1.3586118452747429,1.373153184541984,1.3353507150322959,36.5755615012001,-0.005359888045163963
2014-08-13,1.3366124629974365,1.3414806127548218,1.3345005512237549,1.3537421822547913,1.3583929459486004,1.3731475203542312,1.3343368441553514,34.50469208735369,-0.005329120335629822
2014-08-14,1.3367911577224731,1.3406891822814941,1.3349494934082031,1.3532697129249573,1.358178002782171,1.3731563342822322,1.3333830915676825,34.882390691224714,-0.00523002901436076
2014-08-15,1.3363981246948242,1.3409498929977417,1.3358982801437378,1.3526737785339356,1.3579612875773217,1.3727642606243635,1.3325832964435076,34.412332847715376,-0.005124144955579446
2014-08-18,1.339046597480774,1.3400999307632446,1.3354896306991577,1.352168836593628,1.357773081705714,1.3723362295802641,1.3320014436069918,40.254836187743585,-0.004771518363004601
2014-08-19,1.336112380027771,1.336094617843628,1.3314799070358276,1.351705720424652,1.3575575523357841,1.3722673271761572,1.331144113673147,36.3875117406739,-0.0046749363182012615
2014-08-20,1.332196593284607,1.332196593284607,1.3276492357254028,1.351267728805542,1.3573052044845284,1.372542128336904,1.32999332927418,31.972958240596128,-0.004858361449867399
2014-08-21,1.3260489702224731,1.3290996551513672,1.3242928981781006,1.3507144832611084,1.3569941971784378,1.3731372521072411,1.3282917144149757,26.5309404894939,-0.0054371133334811805
2014-08-22,1.3279330730438232,1.3299003839492798,1.322499394416809,1.3501640582084655,1.3567050317641627,1.3734465997133443,1.3268815167035868,30.43869187905831,-0.0056782912128603424
2014-08-25,1.3198705911636353,1.3210301399230957,1.318610668182373,1.3494854116439818,1.356338519917391,1.3742650359741009,1.3247057873138628,24.446474964601094,-0.006445699317199516
2014-08-26,1.3188958168029785,1.3217006921768188,1.3185653686523438,1.3487089681625366,1.3559659557072972,1.37483217632338,1.3225857600016933,23.835524109669336,-0.007051249498176482
2014-08-27,1.3170199394226074,1.3209795951843262,1.3156163692474365,1.3479535031318663,1.3555784331572005,1.375504287351795,1.3204027189119376,22.661791158531557,-0.007594969921043582
2014-08-28,1.319087266921997,1.3218997716903687,1.316250205039978,1.3471539497375489,1.3552153369757554,1.3756912741237026,1.3186166253513951,26.932113466556984,-0.007769494327372284
2014-08-29,1.3184958696365356,1.3196808099746704,1.3144301176071167,1.346301131248474,1.3548499691415339,1.3756693661614832,1.316932896335465,26.481643125087416,-0.00786486571889311
2014-09-01,1.3127838373184204,1.314699649810791,1.312026023864746,1.3453707051277162,1.3544314006656815,1.3759789099654713,1.314762500289961,22.557208232124452,-0.008305619492966931
2014-09-02,1.3131976127624512,1.3137307167053223,1.3111796379089355,1.3444308042526245,1.3540211142188827,1.3760507526682502,1.3128108558369989,23.442282909040074,-0.008523280739307415
2014-09-03,1.3131976127624512,1.3160994052886963,1.312404751777649,1.3434831309318542,1.353614910224291,1.3759561390318489,1.3110101228318596,23.442282909040074,-0.008596681650379967
2014-09-04,1.3150973320007324,1.3155003786087036,1.2924203872680664,1.342527093887329,1.3532316507394793,1.3754780769495416,1.3095761108251165,27.833916756832792,-0.008404677050013909
2014-09-05,1.2932761907577515,1.2988194227218628,1.2926744222640991,1.341166546344757,1.352635078998367,1.3764857210419914,1.3058473716475227,16.28101082526608,-0.00989918411982238
2014-09-08,1.2953367233276367,1.295873999595642,1.2931692600250244,1.3397844290733338,1.3520649461061203,1.376755765402603,1.3028130927440646,19.67158176156265,-0.01079291003367211
2014-09-09,1.2891082763671875,1.2924906015396118,1.2861074209213257,1.33817946434021,1.3514385115813543,1.3768397272925081,1.299519201387912,17.380241268494956,-0.01186698268628339
2014-09-10,1.2941968441009521,1.2962805032730103,1.289889931678772,1.3367017483711243,1.350868942750703,1.3763328367172554,1.2970706600249933,25.06027160069047,-0.012167330698185319
2014-09-11,1.2917059659957886,1.295209288597107,1.2899596691131592,1.3352298760414123,1.3502802564148326,1.3759765775840234,1.2944831744988012,23.88961437231876,-0.012462689579737507
2014-09-12,1.2923569679260254,1.2960201501846313,1.2913206815719604,1.3338568711280823,1.3497039052855904,1.3756707987514463,1.2920429435047183,24.877324504558842,-0.012500139380482
2014-09-15,1.2960082292556763,1.2968990802764893,1.2912389039993286,1.3326001691818237,1.3491696199519592,1.3751199723974716,1.2900803659661757,30.33777242006562,-0.01209575995157186
2014-09-16,1.2939791679382324,1.29781973361969,1.2924203872680664,1.3312673878669739,1.348620461225454,1.3743761178881515,1.2881586578457962,29.073079199208024,-0.011802957484711163
2014-09-17,1.2959076166152954,1.2979999780654907,1.294089674949646,1.3299513125419617,1.3480959553089347,1.3732837397434825,1.286618885340441,31.975526145161908,-0.011285210842878257
2014-09-18,1.285000205039978,1.2926894426345825,1.2850167751312256,1.3283654427528382,1.347468136898298,1.3723666203770222,1.2843642651286542,25.595586519858998,-0.011621069401947626
2014-09-19,1.2920063734054565,1.2929586172103882,1.283202886581421,1.3269954252243041,1.346916278555085,1.3711771540694766,1.2828136963791317,34.619422156044905,-0.011192875988565554
2014-09-22,1.2841421365737915,1.286900281906128,1.2819527387619019,1.3254707169532776,1.3462916602269126,1.3702086017121933,1.2807328321943618,30.192941223155472,-0.011357189204099116
2014-09-23,1.2851488590240479,1.289929747581482,1.284589171409607,1.3239301919937134,1.3456832741452918,1.3688137953777813,1.2790465886096456,31.40211128466906,-0.011276189628167899
2014-09-24,1.2853965759277344,1.2863903045654297,1.277550458908081,1.3224940848350526,1.3450834065013357,1.3676268135973328,1.2773613560727723,31.715541232123854,-0.01106446394384597
2014-09-25,1.2778083086013794,1.2784944772720337,1.2705398797988892,1.3209903120994568,1.3444140025421316,1.3669771129935826,1.275003511205331,27.56122194781331,-0.011377823106734963
2014-09-26,1.2757054567337036,1.2760473489761353,1.2681503295898438,1.3194667983055115,1.3437303354196592,1.366315705689467,1.272617890921556,26.52435433982434,-0.011661419487539737
2014-09-29,1.2673146724700928,1.2714558839797974,1.2665106058120728,1.3177487587928771,1.3429699805644393,1.3658301144964915,1.2696674030892627,22.833141669377838,-0.012420067026434944
2014-09-30,1.269083857536316,1.2701992988586426,1.2573903799057007,1.3160763549804688,1.3422347952606766,1.3650047149561162,1.2671479950048214,25.196879760837675,-0.012731778203746158
2014-10-01,1.262833595275879,1.2639987468719482,1.2585740089416504,1.3143970012664794,1.3414447335692852,1.364763874052995,1.2640301284799638,22.566912518513035,-0.013329501292742796
2014-10-02,1.2624191045761108,1.2690500020980835,1.2616099119186401,1.3127195119857789,1.340658408902686,1.3643221382294406,1.261116885742117,22.399937456114074,-0.013678964494727497
2014-10-03,1.2670577764511108,1.266993522644043,1.2501593828201294,1.31113116979599,1.3399260643011774,1.3633779214437471,1.2588844181482328,28.75335547510626,-0.013426838312581735
2014-10-06,1.2513607740402222,1.2593204975128174,1.2515017986297607,1.309300491809845,1.3390448176319136,1.3633866803322787,1.2552143032874112,22.14575699544136,-0.014328473680571996
2014-10-07,1.264606237411499,1.266430377960205,1.258469581604004,1.3077145075798036,1.3383041352416603,1.3623071918732867,1.2531218232863204,35.59530663895616,-0.013814977546894536
2014-10-08,1.266800880432129,1.2690999507904053,1.2624493837356567,1.306228289604187,1.3375926600694257,1.36115497868603,1.251301600522344,37.52123146965491,-0.013080158881576986
2014-10-09,1.2743074893951416,1.2793008089065552,1.2677806615829468,1.3049223852157592,1.3369629568786365,1.3597150152057405,1.250129755225778,43.72045095177627,-0.011756566803363233
2014-10-10,1.2689067125320435,1.2716013193130493,1.2610498666763306,1.3035206627845763,1.3362857803179733,1.3583416609911814,1.2486996645779713,40.59926363600786,-0.011016417696367409
2014-10-13,1.263982892036438,1.269999384880066,1.2635036706924438,1.3019424271583557,1.3355663485937783,1.3566802578378558,1.2472045964788556,37.93998974101481,-0.010703768974622774
2014-10-14,1.272394061088562,1.2732040882110596,1.264080286026001,1.3005461120605468,1.3349377686186017,1.354649548413886,1.2464426757072076,44.61395718803753,-0.009665859550583633
2014-10-15,1.2639029026031494,1.2840431928634644,1.2626103162765503,1.2990794086456299,1.334230954031383,1.35309893738196,1.2450598799092998,39.94394066188938,-0.009419887777872837
2014-10-16,1.2821663618087769,1.284438967704773,1.2710679769515991,1.2979568552970886,1.3337128983873765,1.3509736794071001,1.244940031187077,51.66376855341154,-0.0076629115774040635
2014-10-17,1.280442476272583,1.283489465713501,1.2746502161026,1.2968491673469544,1.333182844435985,1.348942777059054,1.2447555576348548,50.658852417357814,-0.00633655457904192
2014-10-20,1.274957299232483,1.2788541316986084,1.2732398509979248,1.295537943840027,1.3326034857772435,1.3464317077484746,1.2446441799315793,47.49334453790344,-0.005662738522794086
2014-10-21,1.2795250415802002,1.2839277982711792,1.271709680557251,1.2943586254119872,1.3320753420538896,1.3439047761066294,1.244812474717345,50.27958399255921,-0.004705909020528143
2014-10-22,1.2714719772338867,1.2739096879959106,1.2651101350784302,1.2930558156967162,1.3314723234984662,1.3414800498577044,1.244631581535728,45.67753733713726,-0.00454503737520473
2014-10-23,1.2641425132751465,1.2675796747207642,1.261702299118042,1.2916028428077697,1.330802375138035,1.3390200070697795,1.24418567854576,41.91703689454657,-0.00495188962272608
2014-10-24,1.2654062509536743,1.2695107460021973,1.2635835409164429,1.2901830053329468,1.3301516674347076,1.3363606513863426,1.244005359279551,42.791562347921975,-0.005113405732636744
2014-10-27,1.2676681280136108,1.2721998691558838,1.2667094469070435,1.2887554359436035,1.3295299406742984,1.333146062858455,1.244364809028752,44.40501437805896,-0.005001242626131663
2014-10-28,1.270147681236267,1.2762998342514038,1.2686975002288818,1.2874361419677733,1.3289390724211836,1.3299639303253796,1.244908353610167,46.19642931525813,-0.004658572212947076
2014-10-29,1.273836612701416,1.2769794464111328,1.2725075483322144,1.2862689423561096,1.328390789239892,1.3269457050493483,1.2455921796628708,48.83775524781219,-0.004042735365363592
2014-10-30,1.2632802724838257,1.2634079456329346,1.2558696269989014,1.2850135684013366,1.3277429234015228,1.3245373335811408,1.2454898032215325,42.42005281215261,-0.0043562722643541996
2014-10-31,1.2613362073898315,1.2610021829605103,1.249125599861145,1.2836816310882568,1.3270821600581224,1.3217641396520556,1.245599122524458,41.342586661536494,-0.004707358819330709
2014-11-03,1.2503125667572021,1.2511416673660278,1.2442917823791504,1.2822904706001281,1.326318283507864,1.3200577343802156,1.2445232068200407,35.79113205052063,-0.005808160258233608
2014-11-04,1.2495938539505005,1.2568103075027466,1.2492660284042358,1.2809044313430786,1.3255548563480888,1.3182730291423466,1.2435358335438107,35.4568414134601,-0.006661754882885784
2014-11-05,1.2552564144134521,1.2567076683044434,1.245969295501709,1.2796691608428956,1.3248553693636642,1.316239746135986,1.2430985755498052,40.19620142608913,-0.006802893940678567
2014-11-06,1.2480031251907349,1.2533605098724365,1.2402100563049316,1.2782474780082702,1.3240906704166697,1.3140828567808864,1.242412099235654,36.49912240253752,-0.00741455708417238
2014-11-07,1.238006830215454,1.2442995309829712,1.236390471458435,1.2766376972198485,1.3232341147927766,1.3123244786874215,1.2409509157522756,32.115109016904114,-0.00860670920791029
2014-11-10,1.246137022972107,1.2508692741394043,1.2430498600006104,1.2753047609329224,1.3224669795507795,1.310455578590368,1.240153943275477,38.577098403977246,-0.008794086985716598
2014-11-11,1.242992639541626,1.2441989183425903,1.2396397590637207,1.2739006614685058,1.321676190097952,1.3084773847738813,1.2393239381631302,37.10595154525398,-0.009091509427332944
2014-11-12,1.2475829124450684,1.25,1.2431780099868774,1.2725883674621583,1.3209389435541417,1.3060398281700576,1.239136906754259,40.663386103758754,-0.008854750146531698
2014-11-13,1.242992639541626,1.2490195035934448,1.243193507194519,1.2711462736129762,1.3201633584395889,1.3033099697774784,1.238982577448474,38.32866127015481,-0.008934521766160941
2014-11-14,1.2475982904434204,1.2493003606796265,1.2399563789367676,1.2702327156066895,1.3194413179620148,1.3024256428515535,1.2380397883618255,41.93122771926904,-0.008527800635343752
2014-11-17,1.251846432685852,1.2575926780700684,1.2448292970657349,1.2693629097938537,1.3187687320388686,1.3011347070741586,1.2375911125135488,45.11592176500889,-0.0077730784236509365
2014-11-18,1.2448959350585938,1.2535696029663086,1.2451130151748657,1.2684786629676819,1.3180336793325966,1.300467673496178,1.2364896524391857,41.140391826863386,-0.00764764540841778
2014-11-19,1.253337025642395,1.2570995092391968,1.251392126083374,1.2676614665985106,1.317389931534684,1.2990508442097435,1.2362720889872778,47.22284172957999,-0.00678885567289278
2014-11-20,1.2540757656097412,1.2575294971466064,1.2506800889968872,1.2669088625907898,1.316759939833938,1.2977447709710255,1.2360729542105542,47.73190941227446,-0.005979718011791313
2014-11-21,1.2545005083084106,1.2567235231399536,1.2406902313232422,1.2661517333984376,1.316140443002838,1.296288362706549,1.2360151040903262,48.04222179520388,-0.005243750705771877
2014-11-24,1.2375012636184692,1.2440301179885864,1.237424612045288,1.2649815940856934,1.3153579636059785,1.2949293431303963,1.2350338450409906,38.253570905153836,-0.005963445404746137
2014-11-25,1.2433171272277832,1.247889518737793,1.2406023740768433,1.2639683532714843,1.314641139363409,1.2933341475891549,1.2346025589538137,42.56522536162662,-0.005995405745310656
