date,close,high,low,sma,ewma,upperband,lowerband,rsi,macd
2012-11-19,6.2399001121521,6.240200042724609,6.2245001792907715,6.2771360206604,6.3230089037371,6.345983663462868,6.208288377857932,44.218791815679324,-0.011869093407546494
2012-11-20,6.238999843597412,6.238999843597412,6.219699859619141,6.275162019729614,6.322172992690933,6.342566692397919,6.207757347061309,43.879768895098366,-0.011114043896902182
2012-11-21,6.232800006866455,6.233500003814697,6.220399856567383,6.27311601638794,6.321283709249892,6.33929399383551,6.206938038940369,41.51895651610865,-0.01089039898935873
2012-11-22,6.231400012969971,6.234000205993652,6.218900203704834,6.271196012496948,6.320389344112777,6.336510515902824,6.205881509091072,40.98275399182541,-0.010702751934001498
2012-11-23,6.237500190734863,6.23799991607666,6.217700004577637,6.269346017837524,6.3195645764174735,6.333083164773537,6.205608870901511,44.35492937829083,-0.009947142459995284
2012-11-26,6.231299877166748,6.2322998046875,6.21560001373291,6.267666015625,6.318686320703534,6.330885306056731,6.204446725193269,41.74407922599286,-0.009736394895082157
2012-11-27,6.225599765777588,6.22599983215332,6.212299823760986,6.26602801322937,6.31776008632616,6.329278724899394,6.202777301559346,39.44533788012079,-0.009915032954811664
2012-11-28,6.222400188446045,6.233500003814697,6.212299823760986,6.264104013442993,6.316811231620884,6.326676393934997,6.2015316329509895,38.174578217674444,-0.01019723665820127
2012-11-29,6.227499961853027,6.232900142669678,6.217400074005127,6.262454013824463,6.315922562269958,6.324434757793643,6.200473269855284,41.4142618266086,-0.009895309069608338
2012-11-30,6.231400012969971,6.2322998046875,6.216300010681152,6.26102201461792,6.315081541878913,6.322485526066221,6.1995585031696185,43.83798114464685,-0.009234873871841742
2012-12-03,6.226600170135498,6.231900215148926,6.2210001945495605,6.259444017410278,6.3142011302197725,6.3202948993178545,6.198593135502701,41.55921800255007,-0.008995091605437544
2012-12-04,6.228600025177002,6.231900215148926,6.217899799346924,6.2578280162811275,6.3133493779307885,6.317544923896861,6.198111108665394,42.89122848403789,-0.008545187244055619
2012-12-05,6.225500106811523,6.229499816894531,6.214200019836426,6.256220016479492,6.3124752558300985,6.314975630404385,6.1974644025545995,41.31913185992659,-0.008342603955956207
2012-12-06,6.225599765777588,6.232900142669678,6.2153000831604,6.254696016311645,6.311610823093257,6.312572505613638,6.196819527009652,41.3935034921859,-0.008080862442848336
2012-12-07,6.228400230407715,6.230400085449219,6.2241997718811035,6.253216018676758,6.310782856996882,6.30988544758523,6.196546589768286,43.558262500671255,-0.007560305817436053
2012-12-10,6.224400043487549,6.23390007019043,6.219799995422363,6.252008018493652,6.309923326514201,6.308504210974617,6.1955118260126865,41.21636256762964,-0.007385408206343591
2012-12-11,6.219799995422363,6.2480998039245605,6.218999862670898,6.250708017349243,6.309026576951097,6.307115667154028,6.194300367544459,38.64336435988171,-0.007531171368592382
2012-12-12,6.245200157165527,6.249300003051758,6.234000205993652,6.249128017425537,6.308391488197011,6.30140807465182,6.196847960199254,55.253904725081135,-0.005533324232795955
2012-12-13,6.253799915313721,6.258699893951416,6.2210001945495605,6.247754011154175,6.307848288466829,6.29558509510687,6.19992292720148,59.273933215457156,-0.0032189809637808153
2012-12-14,6.246600151062012,6.251800060272217,6.228700160980225,6.246244010925293,6.307238854263795,6.288992139315693,6.2034958825348925,54.832446822646524,-0.001943405682337307
2012-12-17,6.245200157165527,6.245500087738037,6.226799964904785,6.2446660137176515,6.306621553795154,6.2810323005216855,6.2082997269136175,53.985349985562806,-0.0010335566908139526
2012-12-18,6.241300106048584,6.243000030517578,6.2210001945495605,6.243750019073486,6.305971589140959,6.277999352217532,6.209500685929441,51.59410349911963,-0.0006200488043246466
2012-12-19,6.236299991607666,6.236400127410889,6.220300197601318,6.242706022262573,6.305278339414259,6.274480632491813,6.210931412033333,48.62063476230796,-0.0006878788337942865
2012-12-20,6.23330020904541,6.23390007019043,6.218599796295166,6.241392030715942,6.30456213911208,6.2687983751048115,6.213985686327073,46.87521033061047,-0.0009724818381027234
2012-12-21,6.2347002029418945,6.234799861907959,6.218599796295166,6.240530033111572,6.303866995468595,6.265897780212539,6.215162286010605,47.816737173348855,-0.0010726985609821327
2012-12-24,6.234600067138672,6.237199783325195,6.223700046539307,6.239902038574218,6.303177772301131,6.26422954661816,6.215574530530277,47.75154869094482,-0.0011469794927148058
2012-12-25,6.235899925231934,6.2368998527526855,6.222099781036377,6.239226036071777,6.302508340987009,6.262002922170707,6.216449149972847,48.728688262257116,-0.0010884134290236602
2012-12-26,6.234300136566162,6.2403998374938965,6.224299907684326,6.238638038635254,6.301829652385806,6.260328132744022,6.216947944526486,47.55003681684407,-0.001157743233611619
2012-12-27,6.235599994659424,6.240200042724609,6.225299835205078,6.238262042999268,6.301170650816388,6.259483645260513,6.217040440738023,48.63713292478459,-0.0010951754179870932
2012-12-28,6.239799976348877,6.239999771118164,6.221799850463867,6.238028039932251,6.300559997339098,6.25890913451373,6.217146945350772,52.092264082414864,-0.0006986331437035531
2012-12-31,6.234799861907959,6.235499858856201,6.218699932098389,6.237652034759521,6.299905667633315,6.258060333997814,6.217243735521229,47.95628754668421,-0.0007788597714615264
2013-01-01,6.230599880218506,6.237800121307373,6.220300197601318,6.237172031402588,6.299216057808292,6.257076059034333,6.217268003770844,44.74277579515757,-0.0011678807710406858
2013-01-02,6.237599849700928,6.237599849700928,6.220300197601318,6.236898031234741,6.298602961210207,6.256380980572444,6.217415081897038,50.67521103036914,-0.0009009579969445625
2013-01-03,6.2332000732421875,6.236299991607666,6.220300197601318,6.236606035232544,6.297952186205549,6.255858348649788,6.2173537218153,47.242067318140705,-0.0010325424584278764
2013-01-04,6.232500076293945,6.234799861907959,6.220300197601318,6.236328039169312,6.297300921430309,6.2554037362401615,6.217252342098462,46.69998730061835,-0.00117970904425313
2013-01-07,6.230500221252441,6.23390007019043,6.2195000648498535,6.235690040588379,6.296636237846449,6.253282742120076,6.218097339056682,45.10752005275232,-0.001441099118575373
2013-01-08,6.229800224304199,6.230100154876709,6.213600158691406,6.235406045913696,6.295971202885828,6.252909435934199,6.217902655893194,44.53506922059158,-0.0016853093422657395
2013-01-09,6.2241997718811035,6.22790002822876,6.214099884033203,6.235052042007446,6.29525705929374,6.252734408960216,6.217369675054676,40.145355509761764,-0.0023041960715888266
2013-01-10,6.225200176239014,6.230400085449219,6.213099956512451,6.23480604171753,6.294559975880259,6.252690477449303,6.216921605985757,41.2591660406022,-0.002683015855793336
2013-01-11,6.224599838256836,6.224699974060059,6.2052998542785645,6.234496040344238,6.293863855107886,6.2525425478256755,6.216449532862801,40.76888262566081,-0.0029971265131552016
2013-01-14,6.21619987487793,6.223199844360352,6.207099914550781,6.233924036026001,6.293091079185198,6.252444301955203,6.215403770096799,34.577512602463145,-0.0038791518673750858
2013-01-15,6.222300052642822,6.223400115966797,6.20359992980957,6.233554039001465,6.292386690861393,6.252251954643815,6.214856123359115,41.522858335881836,-0.004039366646646947
2013-01-16,6.213399887084961,6.220200061798096,6.20359992980957,6.232910032272339,6.291600752515357,6.2521254377605,6.213694626784178,35.58682492481361,-0.004828843094889734
2013-01-17,6.2195000648498535,6.221700191497803,6.205999851226807,6.232424030303955,6.29088333273759,6.25174413092142,6.21310392968649,41.73499627184529,-0.004905725355488499
2013-01-18,6.218299865722656,6.219900131225586,6.205399990081787,6.231434030532837,6.290161109185202,6.248268276852962,6.214599784212711,40.90767992833362,-0.005005797423306646
2013-01-21,6.205399990081787,6.222599983215332,6.210899829864502,6.230648031234741,6.289317714965267,6.24858771912149,6.212708343347993,33.273153702078375,-0.006056205249235447
2013-01-22,6.220699787139893,6.225800037384033,6.209799766540527,6.230678024291993,6.288634949514267,6.248544456515133,6.212811592068852,46.117447544178994,-0.005589661128171386
2013-01-23,6.222599983215332,6.222599983215332,6.207499980926514,6.230450019836426,6.2879778851729835,6.248433989363723,6.212466050309129,47.46987960994313,-0.005008852672565567
2013-01-24,6.22160005569458,6.222799777984619,6.208000183105469,6.2302720165252685,6.287317409257774,6.248429308411103,6.212114724639434,46.80413703844896,-0.004576488668575074
2013-01-25,6.219299793243408,6.2245001792907715,6.210299968719482,6.229932012557984,6.286640617058626,6.24826441247202,6.211599612643948,45.23256963836111,-0.004369084944532808
2013-01-28,6.2195000648498535,6.226500034332275,6.2195000648498535,6.229524011611939,6.285972551862518,6.247858947920923,6.211189075302954,45.404452537022316,-0.004140822924959764
2013-01-29,6.223499774932861,6.227799892425537,6.214099884033203,6.229214010238647,6.285350932191576,6.247418688128156,6.211009332349138,48.85663259006999,-0.0035957311032879247
2013-01-30,6.225800037384033,6.226600170135498,6.209799766540527,6.229074010848999,6.284758385974585,6.2472737910369,6.210874230661098,50.78404944175649,-0.0029441911488552464
2013-01-31,6.2195000648498535,6.2195000648498535,6.208799839019775,6.228836011886597,6.28410904944598,6.247221920348663,6.210450103424531,45.703804683473294,-0.0029027352482655644
2013-02-01,6.217800140380859,6.231500148773193,6.208799839019775,6.228442010879516,6.283449259306027,6.246914208614682,6.20996981314435,44.412761587633895,-0.002972782460449075
2013-02-04,6.230400085449219,6.237400054931641,6.219900131225586,6.228424015045166,6.282921406829839,6.246886599506386,6.209961430583947,54.640514242263976,-0.0019886610689807682
2013-02-05,6.230400085449219,6.236800193786621,6.218900203704834,6.228520021438599,6.282398806617096,6.2469725831545375,6.21006745972266,54.640514242263976,-0.0011949629865597444
2013-02-06,6.227799892425537,6.235499858856201,6.219399929046631,6.228628015518188,6.28185553383907,6.246997403893936,6.21025862714244,52.33583454774754,-0.0007669247530870393
2013-02-07,6.229100227355957,6.237400054931641,6.222499847412109,6.228660020828247,6.281330605416351,6.247026963228443,6.210293078428052,53.39452038371257,-0.00031909685773356955
2013-02-08,6.232999801635742,6.237599849700928,6.218400001525879,6.2286920166015625,6.2808497018961456,6.2470839979397415,6.2103000352633835,56.51392674935667,0.0003464790353921998
2013-02-11,6.252999782562256,6.253200054168701,6.222499847412109,6.229220008850097,6.280572588270933,6.248841527334576,6.209598490365619,68.25104490525175,0.0024594332245957418
2013-02-12,6.232800006866455,6.236299991607666,6.222499847412109,6.229304008483886,6.280097239202231,6.2489506378518955,6.209657379115877,52.761736886885416,0.0024754758161913415
2013-02-13,6.232500076293945,6.236199855804443,6.222499847412109,6.229444007873536,6.279623635591203,6.249079758791189,6.209808256955882,52.57095924081506,0.0024359081620426437
2013-02-14,6.232800006866455,6.236599922180176,6.222499847412109,6.229588012695313,6.279157728837722,6.249214298505763,6.209961726884863,52.754930329840555,0.002401074311590534
2013-02-15,6.232600212097168,6.236599922180176,6.222499847412109,6.229672012329101,6.278694469964682,6.249313494113242,6.210030530544961,52.60854095501385,0.002330482118824584
2013-02-18,6.224400043487549,6.247000217437744,6.224299907684326,6.229672012329101,6.278154226915158,6.249313494113242,6.210030530544961,46.86100788151683,0.0015944721400353856
2013-02-19,6.242800235748291,6.248000144958496,6.230999946594238,6.23013201713562,6.277802445908522,6.249906694703158,6.210357339568082,57.95977048391943,0.0024674771274240115
2013-02-20,6.243500232696533,6.248300075531006,6.22760009765625,6.23009801864624,6.277461130354173,6.249772546862422,6.210423490430058,58.31645508814349,0.0031791762088291264
2013-02-21,6.240699768066406,6.24459981918335,6.230500221252441,6.229836015701294,6.277095345654792,6.248547577988316,6.211124453414272,56.259915884607,0.003477146388052077
2013-02-22,6.238999843597412,6.245999813079834,6.225500106811523,6.229684009552002,6.276716285932827,6.247958080875019,6.211409938228984,54.99217359216628,0.0035353666974602405
2013-02-25,6.222300052642822,6.238500118255615,6.222599983215332,6.2292260074615475,6.276174830875215,6.247055286981445,6.21139672794165,44.4059874714423,0.0022085147646082604
2013-02-26,6.232900142669678,6.2378997802734375,6.2195000648498535,6.22905800819397,6.275744236962722,6.2465785466387205,6.21153746974922,50.87087365165527,0.001989381374748689
2013-02-27,6.228499889373779,6.233500003814697,6.216800212860107,6.228902006149292,6.275274143951886,6.2462978111010905,6.211506201197494,48.356991344755514,0.0014440073006873888
2013-02-28,6.226200103759766,6.228000164031982,6.212200164794922,6.228760004043579,6.2747858450445015,6.246125157337856,6.211394850749302,47.04836798704008,0.0008168053156101251
2013-03-01,6.222400188446045,6.226500034332275,6.211400032043457,6.228514003753662,6.274264594730088,6.245884175721344,6.2111438317859795,44.88691211251978,1.297227873564566e-05
2013-03-04,6.220399856567383,6.228600025177002,6.215099811553955,6.228229999542236,6.27372862718618,6.245658270046004,6.210801729038469,43.747533137271176,-0.0007765299060444875
2013-03-05,6.222499847412109,6.229000091552734,6.212399959564209,6.22796199798584,6.2732188880839495,6.245320844810737,6.210603151160943,45.31681972855154,-0.001218715767976164
2013-03-06,6.2221999168396,6.225399971008301,6.206200122833252,6.227719993591308,6.272711236628782,6.245055549644455,6.210384437538162,45.12320044660347,-0.001575195269370333
2013-03-07,6.218699932098389,6.224100112915039,6.21019983291626,6.227381992340088,6.272173810713056,6.2447494337767635,6.210014550903412,42.82385090203041,-0.0021157384447549887
2013-03-08,6.219399929046631,6.224299907684326,6.204400062561035,6.226973991394043,6.271648697462644,6.244107624720127,6.20984035806796,43.44456856093104,-0.002459289740769144
2013-03-11,6.27239990234375,6.273799896240234,6.214399814605713,6.227725992202759,6.271656172138078,6.249049775828933,6.206402208576584,70.00036586368735,0.0015274903301101261
2013-03-12,6.221700191497803,6.2221999168396,6.206200122833252,6.227547998428345,6.271159097703846,6.248922382997191,6.206173613859499,47.17876489699892,0.0005892072944542193
2013-03-13,6.214000225067139,6.220200061798096,6.203800201416016,6.227076005935669,6.270590352702484,6.248586234106776,6.205565777764562,44.790409963042386,-0.0007668716914199791
2013-03-14,6.213200092315674,6.219099998474121,6.2118000984191895,6.226676006317138,6.270019305335451,6.2484634549869185,6.204888557647358,44.53809567545198,-0.0018844157124764394
2013-03-15,6.213900089263916,6.219099998474121,6.203499794006348,6.226304006576538,6.269460905175535,6.2483195360481245,6.204288477104952,44.83089597683399,-0.002682669354612699
2013-03-18,6.287499904632568,6.298099994659424,6.204999923706055,6.227444000244141,6.269640397707446,6.255437765997074,6.1994502344912075,65.47142008668249,0.002593700321037673
2013-03-19,6.214300155639648,6.220399856567383,6.205699920654297,6.227133998870849,6.269089748532642,6.255363564497085,6.198904433244614,46.741221005859565,0.0008587541321993797
2013-03-20,6.213799953460693,6.216800212860107,6.201900005340576,6.2269260025024415,6.268539601317996,6.255396039101949,6.198455965902934,46.64302405490502,-0.0005502227323876951
2013-03-21,6.208899974822998,6.217700004577637,6.2027997970581055,6.226599998474121,6.267946172198642,6.2555204337603225,6.19767956318792,45.631682795162924,-0.002038733127507797
2013-03-22,6.212900161743164,6.217299938201904,6.202199935913086,6.226366004943848,6.267398450701573,6.255540699118074,6.197191310769621,46.648696585954156,-0.002862608319483151
2013-03-25,6.1722002029418945,6.213399887084961,6.165999889373779,6.225486011505127,6.266451204455207,6.258335213701315,6.192636809308938,38.713741628697235,-0.006722192624186718
2013-03-26,6.210299968719482,6.213799953460693,6.200699806213379,6.22524600982666,6.265892485691667,6.258364466437741,6.192127553215578,47.684838427125335,-0.006630179722546536
2013-03-27,6.212100028991699,6.2179999351501465,6.202499866485596,6.225220012664795,6.265357237366294,6.258378440604631,6.192061584724958,48.07159423949288,-0.006338937687037749
2013-03-28,6.214700222015381,6.218200206756592,6.2042999267578125,6.225124015808105,6.264853187462304,6.258377690000847,6.191870341615363,48.662001159625504,-0.005831095193658875
2013-03-29,6.212600231170654,6.220099925994873,6.205999851226807,6.225010023117066,6.264333257548954,6.258397984188489,6.191622062045642,48.18550504815154,-0.005534282308184757
2013-04-01,6.216100215911865,6.231900215148926,6.189499855041504,6.225224027633667,6.263853326786395,6.258233984934571,6.192214070332763,49.080431902711354,-0.004959466793962974
2013-04-02,6.1956000328063965,6.204500198364258,6.181600093841553,6.224722032546997,6.2631741895328625,6.258760203265095,6.190683861828899,44.258618525777365,-0.006087936860533105
2013-04-03,6.198699951171875,6.203999996185303,6.188600063323975,6.224244031906128,6.262532654822802,6.259066069792741,6.189421994019515,45.13635447052695,-0.006655400697089142
2013-04-04,6.200699806213379,6.204800128936768,6.191500186920166,6.2238260269165036,6.261917402597833,6.259273762512427,6.18837829132058,45.73006993522383,-0.006864617252936078
2013-04-05,6.2027997970581055,6.204899787902832,6.191500186920166,6.223496026992798,6.26132916771684,6.259419766570845,6.187572287414751,46.38617599867274,-0.006782783464314157
2013-04-08,6.167399883270264,6.205100059509277,6.164700031280518,6.222454023361206,6.260394547971103,6.261717997188033,6.18319004953438,38.03783679795975,-0.009465296741612228
2013-04-09,6.202499866485596,6.206999778747559,6.192500114440918,6.222034025192261,6.25981848148866,6.261699550711639,6.182368499672882,48.026027298300576,-0.008659115642640991
2013-04-10,6.204100131988525,6.203999996185303,6.18310022354126,6.22160002708435,6.259264070050848,6.26157104660146,6.181629007567241,48.43415139050644,-0.0078011563866020595
2013-04-11,6.194399833679199,6.19980001449585,6.184100151062012,6.221098022460938,6.258618654763567,6.261800476544249,6.180395568377626,46.07244808065712,-0.007813876989747115
2013-04-12,6.194799900054932,6.19789981842041,6.180600166320801,6.220638017654419,6.257983642278904,6.26200702375725,6.179269011551589,46.188988464560204,-0.007702882116201515
2013-04-15,6.198500156402588,6.213399887084961,6.176700115203857,6.2200000190734865,6.257391766797547,6.261736822664491,6.178263215482482,47.32288176914292,-0.007232961043767361
2013-04-16,6.185999870300293,6.18779993057251,6.172699928283691,6.2191120147705075,6.256681399668221,6.261823615866556,6.176400413674459,43.95337677062166,-0.0077795361770149896
2013-04-17,6.18209981918335,6.1834001541137695,6.162300109863281,6.218198013305664,6.255939294389765,6.262090362232583,6.174305664378745,42.92641432132233,-0.008430224063651792
2013-04-18,6.1722002029418945,6.185400009155273,6.162300109863281,6.217060012817383,6.255106069599238,6.262713796116762,6.171406229518004,40.34931460188861,-0.009633664312458379
2013-04-19,6.211400032043457,6.2118000984191895,6.167600154876709,6.2166280174255375,6.254671183653409,6.2620744736092435,6.1711815612418315,52.507798186603715,-0.007339693361827493
2013-04-22,6.191199779510498,6.194799900054932,6.1717000007629395,6.215392017364502,6.25403962739328,6.260157360033704,6.170626674695301,47.17193181017271,-0.007070195601291296
2013-04-23,6.184299945831299,6.184299945831299,6.169300079345703,6.214422016143799,6.253345700213559,6.259746108509854,6.169097923777744,45.47215016587937,-0.007328892685237065
2013-04-24,6.1793999671936035,6.182199954986572,6.167399883270264,6.213360013961792,6.252609921775549,6.25943730815764,6.167282719765945,44.25263048853978,-0.007838936927971218
2013-04-25,6.1803998947143555,6.180300235748291,6.1595001220703125,6.21231201171875,6.251891414043596,6.258964635458106,6.165659387979394,44.57927438504991,-0.00806944532813958
2013-04-26,6.172100067138672,6.172699928283691,6.151800155639648,6.21110200881958,6.251097470293298,6.258734880772268,6.163469136866892,42.36058090483452,-0.008820178094102182
2013-04-29,6.157800197601318,6.168700218200684,6.152699947357178,6.209770011901855,6.250169139221736,6.259560956961624,6.159979066842086,38.779499450735685,-0.010448574519483778
2013-04-30,6.165200233459473,6.168700218200684,6.15500020980835,6.208218011856079,6.249323677472857,6.258640291777477,6.157795731934682,41.53399541815912,-0.011014995359579949
2013-05-01,6.165200233459473,6.168700218200684,6.15500020980835,6.206652011871338,6.248486628278694,6.257463832511906,6.155840191230769,41.53399541815912,-0.011333245358406963
2013-05-02,6.164100170135498,6.167799949645996,6.144400119781494,6.205120019912719,6.247646962028512,6.256359046211076,6.153880993614363,41.21429268885005,-0.011541187071554937
2013-05-03,6.155200004577637,6.1595001220703125,6.145599842071533,6.203444023132324,6.24672709180512,6.255633106722903,6.151254939541745,38.623909867671706,-0.012282565585656435
2013-05-06,6.153200149536133,6.18209981918335,6.1483001708984375,6.20206202507019,6.245796475464134,6.2558482470497045,6.148275803090676,38.04527848684572,-0.012882978036361514
2013-05-07,6.166600227355957,6.16949987411499,6.144100189208984,6.200736026763916,6.245008453094898,6.254687908228562,6.146784145299271,44.08940251970964,-0.012137620010274297
2013-05-08,6.153500080108643,6.1585001945495605,6.131100177764893,6.199236030578613,6.244097922020408,6.254198185055368,6.144273876101859,39.982773981619324,-0.012460355582097016
2013-05-09,6.125500202178955,6.141900062561035,6.1209001541137695,6.197222032546997,6.2429178452060645,6.255435133286277,6.139008931807717,32.924011131739334,-0.014804821228689313
2013-05-10,6.130300045013428,6.144700050354004,6.1209001541137695,6.195380029678344,6.241797270079769,6.256115210351164,6.134644849005524,35.0411510118244,-0.016090043931062503
2013-05-13,6.131700038909912,6.140999794006348,6.131700038909912,6.193606033325195,6.2407017752422576,6.256501562469586,6.130710504180804,35.67885632494564,-0.0168019420459542
2013-05-14,6.136600017547607,6.145999908447266,6.132500171661377,6.191888036727906,6.239665936857236,6.256238093835695,6.127537979620116,37.973991537987374,-0.01677734036947509
2013-05-15,6.132800102233887,6.139999866485596,6.132800102233887,6.190100040435791,6.2386025952191915,6.255962679220776,6.124237401650806,36.875106608218545,-0.016869997937209114
2013-05-16,6.135900020599365,6.145999908447266,6.135900020599365,6.188444042205811,6.23758067905382,6.25552406745124,6.121364016960382,38.44014353571413,-0.01650305527380347
2013-05-17,6.138999938964844,6.145999908447266,6.129000186920166,6.186836042404175,6.2365997761673615,6.254736845884113,6.118935238924236,40.041038064372785,-0.01578020864199381
2013-05-20,6.13129997253418,6.139999866485596,6.128900051116943,6.184014043807983,6.2355520169272305,6.249068969588614,6.118959118027353,37.43676402432355,-0.015648286709637027
2013-05-21,6.128900051116943,6.138500213623047,6.1209001541137695,6.182158041000366,6.234490803337078,6.248113391019947,6.116202690980785,36.63694184707723,-0.015558047739397729
2013-05-22,6.1255998611450195,6.136000156402588,6.121099948883057,6.180390033721924,6.233407311374967,6.247589059431026,6.113191008012822,35.51333795103717,-0.01557331101985504
2013-05-23,6.121099948883057,6.136000156402588,6.121099948883057,6.178548030853271,6.2322898251810175,6.247111483619163,6.10998457808738,33.98293870649789,-0.01576676316054204
2013-05-24,6.124000072479248,6.136000156402588,6.11870002746582,6.176750030517578,6.231212315203885,6.246238348663404,6.107261712371752,35.900138972215984,-0.015507301124512374
2013-05-27,6.121600151062012,6.114799976348877,6.111199855804443,6.173432035446167,6.2301216469039655,6.2369199053576825,6.109944165534651,34.99445694645473,-0.015318744244957827
2013-05-28,6.111199855804443,6.136000156402588,6.111199855804443,6.171370029449463,6.22893834549999,6.236124662356342,6.106615396542583,31.30831052454097,-0.015826095094970682
2013-05-29,6.111499786376953,6.127299785614014,6.111499786376953,6.169324026107788,6.227769802623143,6.235063823320888,6.103584228894689,31.53229547691734,-0.016019311754068788
2013-05-30,6.116700172424316,6.120999813079834,6.116700172424316,6.1674800300598145,6.226664632173403,6.23385809360763,6.101101966511999,35.46174227480081,-0.015573290457514766
2013-05-31,6.1209001541137695,6.13100004196167,6.120699882507324,6.165640029907227,6.2256122493071375,6.231979599240871,6.099300460573582,38.530090965005115,-0.014711328902850873
2013-06-03,6.124800205230713,6.13100004196167,6.121500015258789,6.164692029953003,6.224609144390954,6.231996647462079,6.097387412443927,41.319970087138984,-0.013557237237841413
2013-06-04,6.121699810028076,6.130000114440918,6.11359977722168,6.162920026779175,6.223585170914706,6.22998847398154,6.09585157957681,39.77450554224368,-0.012745860909763707
2013-06-05,6.11870002746582,6.127999782562256,6.117000102996826,6.161052026748657,6.222541537646558,6.227731233182313,6.094372820315002,38.28254528006573,-0.012204214123104684
2013-06-06,6.117800235748291,6.127600193023682,6.117700099945068,6.159114027023316,6.22149933563762,6.225057555376369,6.093170498670262,37.824235084099406,-0.011712545876003233
2013-06-07,6.126200199127197,6.135000228881836,6.121699810028076,6.157386026382446,6.220551085523088,6.22212599046776,6.092646062297132,44.503715857682266,-0.010523776855871247
2013-06-10,6.126200199127197,6.135000228881836,6.121699810028076,6.155588026046753,6.219612270733078,6.218643900617335,6.092532151476171,44.503715857682266,-0.009472476035472077
2013-06-11,6.126200199127197,6.135000228881836,6.121699810028076,6.154200029373169,6.2186827973837655,6.216713954412363,6.091686104333975,44.503715857682266,-0.008540858856692424
2013-06-12,6.126200199127197,6.146999835968018,6.121699810028076,6.152750034332275,6.217762572525491,6.214408415601715,6.0910916530628345,44.503715857682266,-0.0077136276327864906
2013-06-13,6.123499870300293,6.14300012588501,6.123499870300293,6.151206035614013,6.216824635189917,6.211821050683026,6.090591020545,42.52821720396239,-0.007193018259703976
2013-06-14,6.1244001388549805,6.126999855041504,6.1203999519348145,6.1496380424499515,6.215904988460216,6.208845333360428,6.090430751539475,43.42980546383941,-0.0066313454102227
2013-06-17,6.120800018310547,6.135000228881836,6.114099979400635,6.148706045150757,6.214958670349274,6.208238326283332,6.089173764018182,40.681410014951126,-0.00640290654981257
2013-06-18,6.114999771118164,6.124000072479248,6.114500045776367,6.146956043243408,6.213964054436526,6.205163515551406,6.088748570935411,36.65649749178242,-0.006613660420395462
2013-06-19,6.118500232696533,6.127999782562256,6.115900039672852,6.145244045257568,6.213014165662993,6.201597220832687,6.08889086968245,40.48352137414417,-0.006424172524482685
2013-06-20,6.1168999671936035,6.127999782562256,6.115699768066406,6.143694047927856,6.212057805479218,6.198777698976939,6.0886103968787735,39.31413184668597,-0.006330159910829636
2013-06-21,6.118199825286865,6.127999782562256,6.118199825286865,6.142162046432495,6.211123895228547,6.195682861643435,6.088641231221555,40.809746465308905,-0.006080672346701732
2013-06-24,6.1234002113342285,6.1350998878479,6.1234002113342285,6.140660047531128,6.210251022751986,6.191893865389801,6.089426229672455,46.49146266562625,-0.005401063859954647
2013-06-25,6.1350998878479,6.144000053405762,6.131199836730957,6.13964204788208,6.209503250265378,6.1891938964765165,6.090090199287643,56.587804383005945,-0.0038737489548887893
2013-06-26,6.135300159454346,6.144000053405762,6.135300159454346,6.1387060546875,6.208764911053327,6.186728889649185,6.090683219725815,56.738283046006934,-0.0026170133432277254
2013-06-27,6.2013020515441895,6.231443881988525,6.13700008392334,6.139288091659546,6.208690653744778,6.189617879817159,6.088958303501934,80.60209180075243,0.003662540289522731
2013-06-28,6.2297749519348145,6.2297749519348145,6.127600193023682,6.139655590057373,6.208900447756619,6.192347462945643,6.086963717169103,84.55911214821784,0.010812022622245898
2013-07-01,6.127600193023682,6.144000053405762,6.120100021362305,6.1383835983276365,6.208091489998083,6.18902756645733,6.087739630197943,47.28374899631286,0.00813956194275356
2013-07-02,6.122700214385986,6.131999969482422,6.118599891662598,6.13715160369873,6.207241825564131,6.1862085951266845,6.088094612270776,46.23122473353803,0.005562113690653625
2013-07-03,6.123000144958496,6.132500171661377,6.120800018310547,6.136023607254028,6.206403599886462,6.183689475558605,6.088357738949451,46.31000633388385,0.0035032855765235738
2013-07-04,6.120800018310547,6.120800018310547,6.1153998374938965,6.1348316097259525,6.205551822955359,6.180922813571594,6.088740405880311,45.78011940864671,0.0016748114459410601
2013-07-05,6.115799903869629,6.215796947479248,6.115799903869629,6.1337056064605715,6.204658769034108,6.1788211156934745,6.0885900972276685,44.53300216666397,-0.00017570945445655184
2013-07-08,6.122600078582764,6.1290998458862305,6.122600078582764,6.1330016040802,6.203842264651508,6.177678918629695,6.088324289530705,46.66113599082191,-0.0010810813001080888
2013-07-09,6.123799800872803,6.136000156402588,6.118100166320801,6.132173595428466,6.203045822225849,6.1759405164618455,6.088406674395087,47.04714637119065,-0.0016823938591761234
2013-07-10,6.119500160217285,6.129000186920166,6.119500160217285,6.131259593963623,6.20221452210636,6.174110539774273,6.088408648152973,45.768764718500485,-0.002477326385276868
2013-07-11,6.124100208282471,6.133999824523926,6.121099948883057,6.130459594726562,6.20143726525239,6.17228942198395,6.0886297674691745,47.41504450330512,-0.002704949728044248
2013-07-12,6.125199794769287,6.131499767303467,6.125199794769287,6.129859590530396,6.2006786834565375,6.1710974019461355,6.088621779114656,47.822787704568476,-0.00276474516598757
