date,close,high,low,sma,ewma,upperband,lowerband,rsi,macd
2011-09-27,76.33599853515625,76.69000244140625,76.26000213623047,77.2162400817871,80.39305264553113,78.65403886892427,75.77844129464994,40.006908083899106,-0.2536401342854333
2011-09-28,76.80799865722656,76.85399627685547,76.30999755859375,77.16988006591797,80.35738046654302,78.50193443220638,75.83782569962955,48.31159008636928,-0.22219116929481686
2011-09-29,76.54000091552734,76.947998046875,76.41100311279297,77.12560012817383,80.31939659041352,78.3880985038878,75.86310175245985,44.541431331267475,-0.21639831094148576
2011-09-30,76.76499938964844,77.12999725341797,76.50199890136719,77.08922012329101,80.2840294540875,78.28315820865869,75.89528203792334,48.19653923252818,-0.1914450728608017
2011-10-03,77.19000244140625,77.23100280761719,76.5199966430664,77.06542022705078,80.25324311565286,78.20031965012865,75.93052080397291,54.32071941754396,-0.13580972752504294
2011-10-04,76.59200286865234,76.91000366210938,76.51000213623047,77.03126022338867,80.21681286443894,78.11620519642454,75.9463152503528,46.068242170449956,-0.13837676216797945
2011-10-05,76.76000213623047,77.03600311279297,76.61000061035156,77.0081802368164,80.18241673779009,78.06521722357277,75.95114325006003,48.43818681191216,-0.1254093775125682
2011-10-06,76.78199768066406,76.83000183105469,76.56999969482422,76.98522018432617,80.1485817222963,78.00990754148586,75.96053282716647,48.75569232238888,-0.11206594863955388
2011-10-07,76.65799713134766,76.90499877929688,76.58000183105469,76.96378005981445,80.11384953731174,77.96954690946778,75.95801321016113,46.998650689783986,-0.11022637213305586
2011-10-10,76.7699966430664,76.83999633789062,76.56300354003906,76.95492004394531,80.08057736920979,77.95953035226971,75.9503097356209,48.79362389400701,-0.09859453351214142
2011-10-11,76.66000366210938,76.74500274658203,76.58000183105469,76.93892013549805,80.04654180993516,77.93615238317271,75.94168788782339,47.106355860674846,-0.09713205405913072
2011-10-12,76.66699981689453,77.4729995727539,76.35600280761719,76.92556015014648,80.01291452642232,77.91902539348118,75.93209490681178,47.23134611174375,-0.0943212210112705
2011-10-13,77.18000030517578,77.22000122070312,76.6729965209961,76.92692016601562,79.98472632521589,77.92161258073536,75.93222775129588,55.52960034789723,-0.050120999803070276
2011-10-14,76.87999725341797,77.41799926757812,76.8499984741211,76.87872009277343,79.95383349863084,77.6027788358394,76.15466134970747,50.525626770496046,-0.03885188475393875
2011-10-17,77.22000122070312,77.43199920654297,76.63999938964844,76.8580401611328,79.92663118740768,77.47255168620096,76.24352863606465,55.427890221764535,-0.0024572258892305854
2011-10-18,76.83100128173828,76.87100219726562,76.61000061035156,76.84296020507813,79.89582889978908,77.42055484069934,76.26536556945692,49.39717661668721,-0.004946223609053391
2011-10-19,76.7770004272461,76.8499984741211,76.63999938964844,76.8375001525879,79.86479578065929,77.41226072323404,76.26273958194174,48.60655088761419,-0.01114768629936691
2011-10-20,76.80000305175781,77.0739974975586,76.66000366210938,76.83832015991212,79.83430033062048,77.41274051021847,76.26389980960576,48.981145015947654,-0.014044375781736562
2011-10-21,76.86000061035156,76.9000015258789,75.95999908447266,76.83832015991212,79.80470530852826,77.41274051021847,76.26389980960576,50.00472788513698,-0.011367681946694574
2011-10-24,76.20999908447266,76.43499755859375,76.00900268554688,76.82612014770508,79.76893708739338,77.42741156541369,76.22482872999647,40.51995852807406,-0.06099298448853574
2011-10-25,76.13200378417969,76.26000213623047,75.76200103759766,76.81196029663086,79.73274869631662,77.44445352826108,76.17946706500064,39.55054969653272,-0.1053999778482364
2011-10-26,76.10900115966797,76.1500015258789,75.72000122070312,76.79906036376953,79.69669150689722,77.46195787872611,76.13616284881294,39.25228860550399,-0.1408256096113547
2011-10-27,76.18399810791016,76.26000213623047,75.6500015258789,76.79180038452148,79.66173933377299,77.47364577800931,76.10995499103365,40.81931021582751,-0.16099322142225958
2011-10-28,75.93000030517578,75.9739990234375,75.68000030517578,76.77766036987305,79.62460760214516,77.50068832884594,76.05463241090015,37.309116524450985,-0.19522130928230297
2011-10-31,75.73999786376953,79.5199966430664,75.56999969482422,76.75674026489258,79.5859547689275,77.53704459309225,75.97643593669292,34.89196043450018,-0.23497033288275304
2011-11-01,78.30799865722656,78.9489974975586,78.0270004272461,76.78626022338867,79.57323878771653,77.6814119679421,75.89110847883524,66.49092403931556,-0.058580241548838785
2011-11-02,78.30599975585938,78.31300354003906,77.96399688720703,76.81918014526367,79.56062944411596,77.81120406594475,75.8271562245826,66.46388415478607,0.08012524803731935
2011-11-03,78.13899993896484,78.15799713134766,77.9000015258789,76.8409001159668,79.54648387690052,77.89916320681462,75.78263702511899,64.1178687701206,0.17456260920825173
2011-11-04,78.0530014038086,78.25399780273438,77.97000122070312,76.85326019287109,79.53162335478021,77.95345047739126,75.75306990835092,62.886849870280344,0.23970239525041848
2011-11-07,78.12999725341797,78.17500305175781,77.9800033569336,76.88222015380859,79.51767682640845,78.0387957410692,75.72564456654798,63.56139091128745,0.29414830798448577
2011-11-08,78.0770034790039,78.08000183105469,77.62699890136719,76.90510025024415,79.50334176822531,78.11002807898937,75.70017242149892,62.7164924059312,0.32922582105096865
2011-11-09,77.70800018310547,77.76000213623047,77.52999877929688,76.92524032592773,79.48547767285098,78.14974803794168,75.70073261391379,57.03166509115346,0.3235201815179778
2011-11-10,77.75800323486328,77.86199951171875,77.5199966430664,76.94580032348632,79.46828887247298,78.19126967486635,75.7003309721063,57.59261994076044,0.31935195887290035
2011-11-11,77.6520004272461,77.66100311279297,77.05400085449219,76.96164031982421,79.45021635062993,78.22270359197833,75.7005770476701,55.92576853991943,0.30399085438239126
2011-11-14,77.15599822998047,77.23699951171875,76.8030014038086,76.96672027587891,79.42738830962844,78.22884885833143,75.7045916934264,48.807597847915396,0.24892439091841823
2011-11-15,77.0790023803711,77.3239974975586,76.90899658203125,76.97026031494141,79.40402128545674,78.232640860488,75.70787976939482,47.79072086529689,0.19680228605992056
2011-11-16,77.05999755859375,77.12999725341797,76.86000061035156,76.95910034179687,79.38069766628396,78.207901255239,75.71029942835474,47.527507949835226,0.15220706386593008
2011-11-17,77.06099700927734,77.08000183105469,76.87999725341797,76.95430023193359,79.35761606770679,78.19957716623375,75.70902329763342,47.54387016545062,0.11561296204349958
2011-11-18,76.95800018310547,77.02200317382812,76.56099700927734,76.94330017089844,79.33373929273563,78.17828776845732,75.70831257333955,45.95357803736315,0.07740857178094984
2011-11-21,76.83899688720703,76.97000122070312,76.73999786376953,76.93082015991212,79.30891598521794,78.15695186966664,75.70468845015759,44.11741083627715,0.037101067808066546
2011-11-22,76.9000015258789,77.27999877929688,76.81999969482422,76.92522018432618,79.28494668711505,78.1492626150795,75.70117775357286,45.32350743705463,0.009964777264016789
2011-11-23,76.97000122070312,77.4229965209961,76.91999816894531,76.92598022460938,79.26191240386717,78.15008702728935,75.7018734219294,46.74385066942105,-0.005825386706320046
2011-11-24,77.27200317382812,77.25299835205078,76.98999786376953,76.93788024902344,79.24211231202598,78.16367512187081,75.71208537617606,52.479374586710776,0.005961112275102209
2011-11-25,77.16600036621094,77.72799682617188,77.16000366210938,76.9465202331543,79.22145448171936,78.17253950089453,75.72050096541408,50.4265361512472,0.0066715514702906376
2011-11-28,77.66699981689453,78.2239990234375,77.56999969482422,76.96166015625,79.20598727112409,78.20442062069078,75.71889969180923,58.65776435887385,0.04711790244446945
2011-11-29,78.08100128173828,78.27799987792969,77.62000274658203,76.99136016845704,79.19479338068243,78.26894300787512,75.71377732903895,63.98015266561394,0.11129544068876385
2011-11-30,77.95999908447266,78.1500015258789,77.3239974975586,77.02130020141601,79.18250687027238,78.31835945961711,75.72424094321491,61.488527252937,0.15065606670297882
2011-12-01,77.58300018310547,77.80000305175781,77.4800033569336,77.04220016479492,79.16659138084783,78.34114895860131,75.74325137098853,54.382481321773554,0.14970329932069149
2011-12-02,77.75,78.00800323486328,77.72000122070312,77.07108016967773,79.15249594422248,78.36742729659296,75.77473304276249,56.76600713405205,0.16057273135953665
2011-12-05,78.08000183105469,78.08999633789062,77.78299713134766,77.10188018798829,79.14182436100688,78.41972521737468,75.7840351586019,61.092236189534404,0.19358371185747103
2011-12-06,77.81199645996094,77.84500122070312,77.63999938964844,77.13140014648438,79.12859224258851,78.44534060281875,75.81745969015002,56.175853568319866,0.19586158763773653
2011-12-07,77.75,77.77799987792969,77.62000274658203,77.15024017333984,79.11487490684137,78.47224280012787,75.8282375465518,55.0717829139988,0.19046862071499504
2011-12-08,77.6729965209961,77.69000244140625,77.16300201416016,77.17290008544921,79.10052785822599,78.49104419653627,75.85475597436216,53.66108262383955,0.17793005148786278
2011-12-09,77.68000030517578,77.7699966430664,77.54000091552734,77.19120010375977,79.08639325570807,78.51163435104584,75.8707658564737,53.777059199887844,0.16663739967481206
2011-12-12,77.61199951171875,77.98799896240234,77.58300018310547,77.19964004516602,79.07172267119077,78.52542683333182,75.87385325700022,52.405645808431785,0.1504663140221396
2011-12-13,77.93900299072266,77.95099639892578,77.63999938964844,77.22658004760743,79.06045182859906,78.55670514175277,75.89645495346208,57.95800698424429,0.16216769180429935
2011-12-14,77.96099853515625,78.13999938964844,77.9000015258789,77.25059997558594,79.04951199483347,78.58968065642127,75.91151929475062,58.310311288531885,0.1712420033912423
2011-12-15,78.10800170898438,78.12000274658203,77.70999908447266,77.27712005615234,79.04014373328273,78.63076405700663,75.92347605529805,60.68171707649794,0.18812677985857817
2011-12-16,77.83999633789062,77.95500183105469,77.7300033569336,77.30076004028321,79.02820196815446,78.65155382242327,75.94996625814315,54.58555602969904,0.1778323525607277
2011-12-19,77.80999755859375,78.14900207519531,77.78700256347656,77.32156005859375,79.01608053124342,78.67102308380433,75.97209703338316,53.9324354461892,0.16534727353661083
2011-12-20,78.01000213623047,78.05500030517578,77.71700286865234,77.34856002807618,79.00606980094479,78.69801838659791,75.99910166955445,57.576941257750946,0.16963599817492536
2011-12-21,77.83999633789062,77.93499755859375,77.68199920654297,77.3720199584961,78.99446707991937,78.71387918376337,76.03016073322883,53.68885394475677,0.15750122019578328
2011-12-22,78.06999969482422,78.19000244140625,77.99400329589844,77.38981994628907,78.98526839947067,78.74483008698816,76.03480980558997,57.83717399712153,0.16454687594819006
2011-12-23,78.16000366210938,78.22000122070312,77.98999786376953,77.41542007446289,78.97705681004419,78.77945186375489,76.05138828517089,59.37086022041867,0.17537160219350767
2011-12-26,78.08000183105469,78.0999984741211,77.87000274658203,77.43262008666993,78.96813088985523,78.80823354414491,76.05700662919494,57.37312348458106,0.17547206384352876
2011-12-27,78.02999877929688,78.01000213623047,77.77999877929688,77.4566000366211,78.95879624198898,78.83120917363705,76.08199089960515,56.10246704801381,0.16956224404056286
2011-12-28,77.87000274658203,77.9000015258789,77.55899810791016,77.47846008300782,78.94796247586552,78.84368844888935,76.11323171712628,52.12451911460837,0.15023649378987614
2011-12-29,77.94599914550781,77.93000030517578,77.66999816894531,77.50138000488282,78.93799269148386,78.85857298758462,76.14418702218101,53.800179142482065,0.13944553047313946
2011-12-30,77.65899658203125,77.7300033569336,76.9530029296875,77.51735992431641,78.92526636203657,78.8624909557009,76.17222889293191,47.09615380379547,0.10650715779125619
2012-01-02,77.0199966430664,77.08999633789062,76.87000274658203,77.53355987548828,78.90630845438513,78.83316515996381,76.23395459101275,36.2618385292723,0.028512629558505864
2012-01-03,76.93000030517578,76.9540023803711,76.65299987792969,77.5495198059082,78.88664369668155,78.79744441535203,76.30159519646438,35.03925212893384,-0.04009831985226242
2012-01-04,76.72200012207031,76.81400299072266,76.5999984741211,77.56177978515625,78.86510495464562,78.76311572282492,76.36044384748757,32.32648918406039,-0.10998898348617558
2012-01-05,76.70999908447266,77.12999725341797,76.66999816894531,77.5722998046875,78.84366111514142,78.73291234182783,76.41168726754718,32.17172476442789,-0.16445053795374065
2012-01-06,77.1510009765625,77.30899810791016,77.01599884033203,77.59671981811523,78.82681872570282,78.6639130127758,76.52952662345467,42.97560181449763,-0.17006612868949844
2012-01-09,76.91000366210938,77,76.75900268554688,77.62011993408203,78.8077459390004,78.56549861848211,76.67474124968194,39.29233537968471,-0.19175258949366025
2012-01-10,76.86000061035156,76.9010009765625,76.76000213623047,77.59115997314453,78.78836538846657,78.5392405595293,76.64307938675975,38.55400680121255,-0.21054703910161265
2012-01-11,76.8499984741211,77.03199768066406,76.84700012207031,77.56203994750976,78.769078155488,78.50994511098114,76.61413478403838,38.398575712004046,-0.2236705299854691
2012-01-12,76.85800170898438,76.9729995727539,76.6709976196289,77.53641998291016,78.75006246945314,78.48990507551221,76.58293489030811,38.61183624660884,-0.23076508068901092
2012-01-13,76.77899932861328,76.99600219726562,76.6500015258789,77.51093994140625,78.73044990088758,78.47609858860065,76.54578129421185,37.2412593797017,-0.2399958720597084
2012-01-16,76.91000366210938,76.91999816894531,76.66999816894531,77.48654006958007,78.71233600796441,78.44950242684881,76.52357771231134,40.98232403205562,-0.2340424897258373
2012-01-17,76.81999969482422,76.87000274658203,76.56900024414062,77.46139999389648,78.69350679091824,78.42707243621152,76.49572755158144,39.25117548479678,-0.2338908116154812
2012-01-18,76.81999969482422,76.86199951171875,76.63999938964844,77.44363998413085,78.67486492926557,78.42336180219178,76.46391816606993,39.25117548479678,-0.23110655313453776
2012-01-19,76.76699829101562,77.06999969482422,76.69000244140625,77.4238198852539,78.6558811816213,78.41757999719685,76.43005977331096,38.15056458760711,-0.23051949333923005
2012-01-20,77.08000183105469,77.29000091552734,77.05699920654297,77.41237991333008,78.64020079007338,78.40858498023917,76.416174846421,47.51099906902536,-0.20246360006809994
2012-01-23,76.95999908447266,77.07599639892578,76.85900115966797,77.40845993041992,78.62348236514204,78.41030920383294,76.40661065700691,44.71679841381638,-0.1877480782859493
2012-01-24,77,77.83000183105469,76.94000244140625,77.4068798828125,78.60732831175754,78.4110963608677,76.4026634047573,45.859799687005015,-0.170888287864301
2012-01-25,77.68699645996094,78.27999877929688,77.66999816894531,77.41941986083984,78.5981707808939,78.42161324715424,76.41722647452544,60.836204069284435,-0.10092846907137698
2012-01-26,77.7699966430664,77.802001953125,77.29299926757812,77.43359985351563,78.58993024220904,78.43515702597404,76.43204268105723,62.19678890378631,-0.0383453660192572
2012-01-27,77.45999908447266,77.46299743652344,76.70700073242188,77.44363983154297,78.57868714611216,78.43575742841655,76.45152223466938,54.5712790543483,-0.013605186068303965
2012-01-30,76.73200225830078,76.77300262451172,76.30000305175781,77.44149993896484,78.56031217210408,78.43938538625024,76.44361449167944,41.6553056035197,-0.05214063023362314
2012-01-31,76.36000061035156,76.41000366210938,76.1500015258789,77.43069992065429,78.53841852472345,78.46358122758227,76.39781861372632,36.85509192029299,-0.11141336746185004
2012-02-01,76.2699966430664,76.41000366210938,76.1500015258789,77.41669982910156,78.51584716271692,78.49312722154602,76.3402724366571,35.78075327626007,-0.16376225735329797
2012-02-02,76.18900299072266,76.19999694824219,76.05000305175781,77.39503982543945,78.49269448438862,78.52557590107162,76.26450374980729,34.79771937758454,-0.20937114041984728
2012-02-03,76.18000030517578,76.7300033569336,76.12999725341797,77.37531982421875,78.46968260200839,78.55547158940756,76.19516805902994,34.68365509992529,-0.2434367628612648
2012-02-06,76.5510025024414,76.79000091552734,76.48899841308594,77.35299987792969,78.45059125773409,78.55268693380744,76.15331282205194,42.97880555545888,-0.23775652809348458
2012-02-07,76.55000305175781,76.94200134277344,76.51899719238281,77.32237991333008,78.43167993230149,78.52437619128928,76.12038363537089,42.96297608733457,-0.23067645386450408
2012-02-08,76.79000091552734,77.16999816894531,76.73999786376953,77.29897994995117,78.41534481770672,78.49585447376106,76.10210542614129,47.92305066525942,-0.2033554669300912
2012-02-09,77.05999755859375,77.40899658203125,77.03299713134766,77.28851989746094,78.4018587753275,78.48440417010272,76.09263562481917,52.88679775440003,-0.1580945003188674
2012-02-10,77.63200378417969,77.80999755859375,77.53600311279297,77.28615997314454,78.39419852665935,78.4787884868809,76.09353145940817,61.302241074388775,-0.07520185605741858
2012-02-13,77.69999694824219,77.7750015258789,77.38999938964844,77.27855987548828,78.38729104826714,78.45527727525307,76.1018424757235,62.16731012591427,-0.0039765193341168015
2012-02-14,77.51000213623047,78.44000244140625,77.50199890136719,77.27251998901367,78.3785618053613,78.44113399262545,76.1039059854019,58.24886641541791,0.0367158423180598
2012-02-15,78.36000061035156,78.62999725341797,78.1969985961914,77.2847200012207,78.37837711685374,78.48596098782022,76.08347901462119,67.97433919309736,0.1359850541712575
2012-02-16,78.4800033569336,78.9260025024414,78.35199737548828,77.30086013793945,78.3793883232227,78.54433854803506,76.05738172784385,69.0697660377549,0.22178325914914865
2012-02-17,78.8239974975586,79.37999725341797,78.82099914550781,77.32374008178711,78.38381229510664,78.63589512096878,76.01158504260543,72.02381884064731,0.3139177584933748
2012-02-20,79.78800201416016,79.79000091552734,79.36699676513672,77.36726013183593,78.39778433211214,78.85149680113409,75.88302346253778,78.28333637418268,0.4594261423980299
2012-02-21,79.58599853515625,79.83999633789062,79.55000305175781,77.4002000427246,78.40960735900809,79.00447748393734,75.79592260151188,74.52068706265413,0.5520785742842804
2012-02-22,79.83000183105469,80.36799621582031,79.76000213623047,77.43758010864258,78.42374063733692,79.17662695390615,75.698533263379,76.02000920602958,0.6378426676083251
2012-02-23,80.27999877929688,80.33499908447266,80.04000091552734,77.48102005004883,78.44221086760518,79.38874880958157,75.57329129051608,78.52930523530179,0.7336650879629047
2012-02-24,79.93000030517578,80.77100372314453,79.93699645996094,77.52282012939453,78.45701474260589,79.55047149977193,75.49516875901713,72.20100070488633,0.7724586719238005
2012-02-27,81.47100067138672,81.47000122070312,80.14600372314453,77.59604019165039,78.48700465234501,79.91018275014957,75.2818976331512,79.8864033557077,0.916978361825386
2012-02-28,80.46399688720703,80.77799987792969,80.03199768066406,77.64512008666992,78.506676216871,80.09519718048769,75.19504299285215,66.87524673501306,0.939425357035077
2012-02-29,80.4800033569336,80.86199951171875,80.23999786376953,77.69792022705079,78.52631131279202,80.27560224684338,75.1202382072582,66.9673416602532,0.9475832014990857
2012-03-01,81.2760009765625,81.31999969482422,80.85900115966797,77.76204025268555,78.55367140894894,80.52997761375055,74.99410289162056,71.24835550492995,1.0066743917304706
2012-03-02,81.12000274658203,81.69000244140625,81.08000183105469,77.821240234375,78.57920704414927,80.74608666634046,74.89639380240953,69.35142644309866,1.0290545322069704
2012-03-05,81.62699890136719,81.7760009765625,81.16000366210938,77.89218017578125,78.60953333128577,81.00843930378672,74.77592104777578,71.9639639457659,1.075305850828613
2012-03-06,81.51799774169922,81.56999969482422,80.72000122070312,77.9619401550293,78.63847327566799,81.24261772928632,74.68126258077227,70.57115788989502,1.0905931919879635
2012-03-07,80.66000366210938,80.95500183105469,80.58599853515625,78.01774017333985,78.65858800588134,81.38578045123104,74.64969989544865,60.624806648837,1.0216980689747288
2012-03-08,81.33799743652344,81.72000122070312,81.18000030517578,78.08558013916016,78.68524879623598,81.58192360592962,74.5892366723907,64.84168176661002,1.0101620991144955
2012-03-09,81.58000183105469,82.47899627685547,81.47799682617188,78.16400024414062,78.71405230902025,81.79460304838926,74.53339743989198,66.2318198033464,1.0089173211624995
2012-03-12,82.37300109863281,82.41999816894531,82.0999984741211,78.27106033325195,78.75045975966316,82.0755098299354,74.4666108365685,70.36654240755112,1.059703635324155
2012-03-13,82.36299896240234,82.8499984741211,81.98600006103516,78.37972030639648,78.78640542337202,82.33518318779117,74.42425742500178,70.24970339467059,1.086619196687991
2012-03-14,82.95999908447266,83.76000213623047,82.95700073242188,78.50448028564453,78.82793371850735,82.63611361171951,74.37284695956956,73.1187491775723,1.142947703828355
2012-03-15,83.83999633789062,84.1520004272461,83.1969985961914,78.64708023071289,78.87780498835197,83.01152991035077,74.282630551075,76.68757398874337,1.2442538911331695
2012-03-16,83.49199676513672,83.93800354003906,83.24299621582031,78.77390014648438,78.92371734433988,83.32540992841281,74.22239036455595,72.58367388767658,1.2816846544015021
2012-03-19,83.44999694824219,83.55000305175781,83.0199966430664,78.90470001220703,78.96875495233891,83.61084273548154,74.19855728893252,72.0823090855985,1.2930542453078715
2012-03-20,83.37000274658203,83.81500244140625,83.33000183105469,79.03490005493164,79.0125484627294,83.86863209958767,74.20116801027561,71.07530914032985,1.2808450796997164
2012-03-21,83.6500015258789,84.08100128173828,83.53700256347656,79.1709001159668,79.05869227430303,84.13461657223692,74.20718365969668,72.52229259111493,1.2790190539426476
2012-03-22,83.2030029296875,83.45099639892578,82.55000305175781,79.29780014038086,79.09992919624715,84.3439105132271,74.25168976753461,66.77889634590893,1.2273546835941573
2012-03-23,82.51000213623047,82.93399810791016,82.0199966430664,79.4124201965332,79.13386027027683,84.48528970999318,74.33955068307323,58.980299260964955,1.1176078380186283
2012-03-26,82.58899688720703,82.98200225830078,82.55000305175781,79.52600006103516,79.168239739102,84.62441993758998,74.42758018448035,59.56004438146992,1.025189146115494
2012-03-27,82.98699951171875,83.375,82.65299987792969,79.64934005737305,79.20623734877978,84.77885080018045,74.51982931456565,62.44034978061358,0.9728477689887285
2012-03-28,83.0479965209961,83.1729965209961,82.62999725341797,79.77389999389648,79.24446380820481,84.9254044353257,74.62239555246725,62.876746213307314,0.9256188415640736
2012-03-29,82.83200073242188,82.86499786376953,81.97799682617188,79.89520004272461,79.28016069302289,85.04333473806844,74.74706534738078,60.209011883448525,0.8608373245039189
2012-03-30,82.27300262451172,82.4219970703125,81.8499984741211,79.99906005859376,79.30994021472925,85.12486171264551,74.873258404542,53.84216021667167,0.7556800210536636
2012-04-02,82.87000274658203,83.28099822998047,81.91200256347656,80.11726013183593,79.34536372250888,85.22956964034245,75.00495062332942,58.847239590548746,0.7123040235748448
2012-04-03,81.54000091552734,82.39199829101562,81.66600036621094,80.20806015014648,79.36720090850906,85.25524225098994,75.16087804930302,46.69850657122256,0.5641055430320847
2012-04-04,82.83000183105469,82.93000030517578,82.10299682617188,80.31092025756836,79.40165663908165,85.35801991903753,75.26382059609918,56.15351891240676,0.5444731251214847
2012-04-05,82.44000244140625,82.43000030517578,81.83000183105469,80.40432037353516,79.4318889356222,85.43230250385501,75.3763382432153,53.08750828054866,0.4917757167566492
2012-04-06,82.2699966430664,82.54000091552734,81.35600280761719,80.50052032470703,79.4601288133082,85.48241735924611,75.51862329016794,51.76078001439382,0.431322575671544
2012-04-09,81.33000183105469,81.53600311279297,81.22000122070312,80.59248031616211,79.47873451497732,85.45885708860914,75.72610354371508,45.0559442799265,0.3040583054794723
2012-04-10,81.64299774169922,81.83999633789062,80.8499984741211,80.69814025878907,79.50026947245715,85.41659193883396,75.97968857874417,47.494807665856705,0.22585311452024825
2012-04-11,80.69400024414062,81.10700225830078,80.58399963378906,80.78662033081055,79.51214739058335,85.3287721785608,76.2444684830603,41.48248098745665,0.0863039125159446
2012-04-12,81.00800323486328,81.11399841308594,80.80400085449219,80.88300033569335,79.52703152833737,85.22715405817283,76.53884661321388,44.00814008600037,0.0010356433962357414
2012-04-13,80.93000030517578,81.16799926757812,80.83999633789062,80.97800033569337,79.54099141666413,85.10467539572282,76.85132527566391,43.50580004225383,-0.07200423869137751
2012-04-16,80.9020004272461,80.9800033569336,80.33000183105469,81.06502029418945,79.55453379487888,84.98919517314042,77.14084541523849,43.314669673268526,-0.13064226490608633
2012-04-17,80.38099670410156,80.79100036621094,80.36599731445312,81.14164016723633,79.56275730641343,84.84964085204656,77.4336394824261,39.81002226493364,-0.21665648826069628
2012-04-18,81.05999755859375,81.5459976196289,81.00599670410156,81.22704010009765,79.57765521937046,84.71619285526782,77.73788734492749,45.94812643188219,-0.22741221915440235
2012-04-19,81.30000305175781,81.71700286865234,81.27999877929688,81.31184020996093,79.59479300874744,84.58716935362844,78.03651106629343,47.96796395739212,-0.21410174425570005
2012-04-20,81.60900115966797,81.77200317382812,81.48999786376953,81.3913801574707,79.61483488089591,84.49037401116539,78.29238630377603,50.531019210420034,-0.1765839818749413
2012-04-23,81.5999984741211,81.5999984741211,80.97000122070312,81.46938018798828,79.6345877524703,84.37972916707378,78.55903120890278,50.45304060982721,-0.14589553347921935
2012-04-24,81.08000183105469,81.25299835205078,80.84700012207031,81.54078018188477,79.64896998210796,84.22070022253578,78.86086014123376,46.03417414534239,-0.16167046385848494
2012-04-25,81.38999938964844,81.55400085449219,81.0989990234375,81.6013801574707,79.66629365780487,84.11989783390928,79.08286248103212,48.90711306387064,-0.14745819137483807
2012-04-26,81.30000305175781,81.40799713134766,80.66999816894531,81.65778015136719,79.68254947267008,84.01192881803316,79.30363148470123,48.10642764438587,-0.1418219798717928
2012-04-27,81.05799865722656,81.41699981689453,80.41000366210938,81.70246017456054,79.69623553420796,83.91779253201715,79.48712781710394,45.92892222340664,-0.15509513361553218
2012-04-30,80.3499984741211,80.37000274658203,79.7239990234375,81.71370010375976,79.70274063808769,83.89482468945067,79.53257551806885,40.19648836739856,-0.2202055093192854
2012-05-01,79.9209976196289,80.28800201416016,79.62999725341797,81.72040008544921,79.70491234934681,83.8767651932662,79.56403497763223,37.169253560790665,-0.30293073782937086
2012-05-02,80.20999908447266,80.58100128173828,80.04900360107422,81.72800003051758,79.70993808800479,83.85970857251607,79.59629148851909,40.42427533464573,-0.3412375010012454
2012-05-03,80.12100219726562,80.52899932861328,80.0989990234375,81.72482009887695,79.71402827814669,83.86579927287202,79.58384092488187,39.74148830552764,-0.37446064262533696
2012-05-04,80.20999908447266,80.36799621582031,79.80999755859375,81.73042007446288,79.71896331104546,83.8536287833851,79.60721136554066,40.81799656235524,-0.38912334500234635
2012-05-07,79.81800079345703,79.9739990234375,79.72000122070312,81.6973600769043,79.71994875863163,83.88747865300408,79.50724150080453,37.629259724387055,-0.4274472821023636
2012-05-08,79.91999816894531,80.0719985961914,79.70099639892578,81.68648010253906,79.72193930002778,83.90680365452518,79.46615655055295,38.965341438998365,-0.4444654218756483
2012-05-09,79.86000061035156,79.93000030517578,79.43699645996094,81.67408004760742,79.72331304440912,83.92856767942104,79.4195924157938,38.443659135974904,-0.4575197192852585
2012-05-10,79.70999908447266,79.96600341796875,79.59400177001953,81.64276000976562,79.72318056719583,83.96238968198475,79.3231303375465,37.106080027557475,-0.4744994789294452
2012-05-11,79.86900329589844,79.98500061035156,79.73699951171875,81.61774002075195,79.72463153962073,83.98684370005381,79.2486363414501,39.50870121189556,-0.4697112113126707
2012-05-14,80.02999877929688,80.16999816894531,79.6780014038086,81.58580001831055,79.7276700196175,83.99707994459156,79.17452009202954,41.92769873232263,-0.44776394072857784
2012-05-15,79.8499984741211,80.13400268554688,79.80000305175781,81.55244003295898,79.72888721816979,84.01319458351186,79.0916854824061,40.00166108284755,-0.43982506144476474
2012-05-16,80.32499694824219,80.54000091552734,80.2699966430664,81.54573989868165,79.73481865827002,84.01820892816605,79.07327086919724,46.929821726759116,-0.39070127419627454
2012-05-17,80.3499984741211,80.37200164794922,79.19999694824219,81.5259799194336,79.74093985046754,84.02091570088824,79.03104413797895,47.274929605663445,-0.34576711660444914
2012-05-18,79.40799713134766,79.45999908447266,79.03900146484375,81.48253982543946,79.73762698759073,84.04826701943773,78.91681263144119,37.40518661256744,-0.38176733254030637
2012-05-21,79.16999816894531,79.43900299072266,79.11399841308594,81.4184797668457,79.73197893964401,84.0524951619534,78.78446437173801,35.39461138817421,-0.42460767726812776
2012-05-22,79.41000366210938,79.9800033569336,79.29900360107422,81.35941986083985,79.72877520553918,84.03902401410718,78.67981570757252,38.95788270089196,-0.4341874786427269
2012-05-23,80.00399780273438,80.0459976196289,79.2300033569336,81.30029983520508,79.7315137388446,83.96616825604318,78.63443141436699,46.78119911538215,-0.38936086760553223
2012-05-24,79.41999816894531,79.55000305175781,79.33599853515625,81.21189987182618,79.72841408143266,83.8266728976037,78.59712684604865,41.19155009310191,-0.39639000789171064
2012-05-25,79.66000366210938,79.81500244140625,79.48600006103516,81.13526000976563,79.72773338074288,83.70143832908397,78.56908169044729,44.14525143958783,-0.37823416669094456
