date,close,high,low,sma,ewma,upperband,lowerband,rsi,macd
2016-12-14,0.7494566440582275,0.7522755861282349,0.7483349442481995,0.755031715631485,0.7512238273033199,0.7758586063226796,0.7342048249402904,50.404997433559686,-0.0019760362700366185
2016-12-15,0.7410700917243958,0.7430524230003357,0.7349158525466919,0.7546057283878327,0.7511227951085047,0.7756897461996809,0.7335217105759845,42.06772703353211,-0.0022993611860254726
2016-12-16,0.7368110418319702,0.7369740009307861,0.7269449234008789,0.7541858410835266,0.7509803896032653,0.7758383119243647,0.7325333702426885,38.57790795748446,-0.002866228149389416
2016-12-19,0.7291286587715149,0.7314754128456116,0.7250580191612244,0.7535685348510742,0.7507629594457351,0.7762792011676249,0.7308578685345235,33.223970310259176,-0.0038905307933218003
2016-12-20,0.7251105904579163,0.726374626159668,0.7223867774009705,0.7528708672523499,0.7505077119931197,0.7768818636088438,0.7288598708958559,30.815147121599665,-0.004969240242577833
2016-12-21,0.7269555330276489,0.7282260060310364,0.7241653800010681,0.7522848165035247,0.750273361953662,0.7773649752883369,0.7272046577187126,33.20966047568835,-0.005610578549194889
2016-12-22,0.7235366702079773,0.7257947325706482,0.7199423909187317,0.7516395342350006,0.7500073252198738,0.7779790760119446,0.7252999924580567,31.06406412153615,-0.00632184316194051
2016-12-23,0.7221781015396118,0.7229090332984924,0.7160758972167969,0.7509556484222412,0.7497304175215623,0.7785398667428577,0.7233714301016246,30.228303389533053,-0.006915433813141414
2016-12-26,0.7179266214370728,0.7246376872062683,0.716794490814209,0.7501212310791016,0.7494139618391292,0.7791201014333013,0.7211223607249018,27.715334817314414,-0.00764083876100119
2016-12-27,0.7180812358856201,0.7199942469596863,0.7174115777015686,0.7492016816139221,0.7491021934216812,0.7792919903643378,0.7191113728635063,27.949920960289447,-0.008109766969144006
2016-12-28,0.7191140651702881,0.7220216393470764,0.7164863348007202,0.7482347679138184,0.7488038040858461,0.7790291993333058,0.7174403364943309,29.593653455274037,-0.008302350927525737
2016-12-29,0.7184939980506897,0.7220216393470764,0.7183908224105835,0.7471522796154022,0.7485022139760432,0.7782518570506167,0.7160527021801877,29.163492435600304,-0.008408086153148586
2016-12-30,0.7234842777252197,0.7247952818870544,0.7217090129852295,0.7463559544086457,0.74825327928698,0.7778049113035631,0.7149069975137282,37.08904602056215,-0.007997023507982925
2017-01-02,0.7209805250167847,0.7221781015396118,0.7170000672340393,0.7455710649490357,0.7479819085977242,0.7775614479087056,0.7135806819893658,34.97469251507107,-0.0077835612697597645
2017-01-03,0.7196833491325378,0.7237984538078308,0.7195797562599182,0.7447763967514038,0.7477003308916026,0.7773319782123491,0.7122208152904586,33.89654186694253,-0.007631095640610264
2017-01-04,0.7229925990104675,0.7279609441757202,0.7221155166625977,0.7439352011680603,0.7474544828131832,0.7765259160132016,0.711344486322919,39.05783801766817,-0.007160692714226813
2017-01-05,0.7287036180496216,0.7349158525466919,0.7279079556465149,0.7432093954086304,0.7472679070443913,0.7755009086389487,0.7109178821783121,46.780610145808915,-0.006254960210783311
2017-01-06,0.7338372468948364,0.7355104684829712,0.7307270765304565,0.7427058744430542,0.7471342686349429,0.7747759312116352,0.7106358176744733,52.595845666709614,-0.005064538880424019
2017-01-09,0.7312079668045044,0.7346999049186707,0.7303001284599304,0.7421336197853088,0.7469757979699633,0.7739774933780971,0.7102897461925205,49.6061303444262,-0.004283900194266721
2017-01-10,0.7359976172447205,0.7386069893836975,0.7333528995513916,0.7416386616230011,0.7468665623408562,0.7730683938288395,0.7102089294171626,54.66196369170709,-0.0032413889355875636
2017-01-11,0.7361602187156677,0.7398091554641724,0.7353481650352478,0.7410713458061218,0.7467600315585159,0.7718317551533541,0.7103109364588894,54.827652447738224,-0.00237469664765122
2017-01-12,0.7447125315666199,0.7519927620887756,0.7430524230003357,0.7406586933135987,0.7467396584242681,0.7706335267759056,0.7106838598512918,62.5747471845713,-0.000986366375287373
2017-01-13,0.7488393187522888,0.7508071064949036,0.745156466960907,0.7402638709545135,0.7467605505668355,0.7692410118355665,0.7112867300734605,65.63719042833148,0.0004417998116070798
2017-01-16,0.7497938275337219,0.7501875758171082,0.7459346652030945,0.7399023032188415,0.7467907324272026,0.7679082470265753,0.7118963594111077,66.32359716943826,0.0016318418287857295
2017-01-17,0.7473283410072327,0.7562580704689026,0.746597409248352,0.7394084310531617,0.7467960817663074,0.7659342856297916,0.7128825764765317,62.83232738281673,0.002348937454618283
2017-01-18,0.7550702691078186,0.7567158937454224,0.7540625333786011,0.7390179693698883,0.7468784119886112,0.7639571577368545,0.7140787810029221,68.44878634877718,0.003501585699922871
2017-01-19,0.7509198784828186,0.7572315335273743,0.7494117021560669,0.7387376594543457,0.7469186255855684,0.7627870356315776,0.7146882832771138,62.95639356462222,0.004033668284421754
2017-01-20,0.7566586136817932,0.7588980793952942,0.7518231272697449,0.7386536049842835,0.7470155408900085,0.7624150267863736,0.7148921831821933,66.91008996886531,0.004862365216532272
2017-01-23,0.7573462724685669,0.7587829232215881,0.7551158666610718,0.7387016320228577,0.7471183342390489,0.7626067280716876,0.7147965359740277,67.35964863691957,0.005511073596856875
2017-01-24,0.7582650780677795,0.7609770894050598,0.7554296255111694,0.7387245953083038,0.7472292471129668,0.7627039848637504,0.7147452057528573,67.98550230429808,0.006029811679420294
2017-01-25,0.7592437863349915,0.7598206996917725,0.7516536712646484,0.7388025891780853,0.7473487947669173,0.7630267323247623,0.7145784460314083,68.67451944422146,0.006445588196426599
2017-01-26,0.7574036121368408,0.7586102485656738,0.7528873085975647,0.7389615285396576,0.7474488427009464,0.7635721910634354,0.7143508660158797,65.80675059110618,0.006551090509369084
2017-01-27,0.7533524632453918,0.7571169137954712,0.7513486742973328,0.739232394695282,0.7475075851939259,0.7641769860314359,0.7142878033591281,59.87853943471523,0.006235924142021787
2017-01-30,0.7553611993789673,0.7567731142044067,0.7529553771018982,0.7396929693222046,0.7475857306087025,0.7649658033388348,0.7144201353055745,61.7199680162728,0.00607817532194066
2017-01-31,0.7565441131591797,0.7605719566345215,0.7543696761131287,0.7400702369213105,0.7476748687435332,0.7657798684333594,0.7143606054092615,62.80265997810523,0.005979679478738009
2017-02-01,0.7580351233482361,0.7598206996917725,0.7552014589309692,0.740410635471344,0.7477779558540278,0.7666172225172183,0.7142040484254697,64.17795295128002,0.005953306859073915
2017-02-02,0.7583800554275513,0.7695859670639038,0.7585526704788208,0.7408289730548858,0.7478834493821226,0.7675070707401461,0.7141508753696255,64.50490893702779,0.00589231654675737
2017-02-03,0.7654623985290527,0.7695859670639038,0.7636502385139465,0.741304726600647,0.7480583642990076,0.7688777898624156,0.7137316633388783,70.46558276589025,0.006342356446381259
2017-02-06,0.7676010727882385,0.7681081295013428,0.7630326151847839,0.7417658233642578,0.748252819109846,0.7703139770319185,0.7132176696965971,71.9949633482528,0.006793280736604235
2017-02-07,0.764584481716156,0.768226146697998,0.7608034610748291,0.7420683801174164,0.7484153232153815,0.7712625640783668,0.712874196156466,66.74493147617517,0.006828512949842325
2017-02-08,0.7622532248497009,0.7665184736251831,0.7613826394081116,0.7423445045948028,0.7485530137789072,0.7720417641899975,0.7126472449996082,62.92594648219341,0.006592329515598294
2017-02-09,0.7631723284721375,0.766400933265686,0.7612493634223938,0.7428303539752961,0.7486984795967503,0.7730858652450522,0.71257484270554,63.80524103362722,0.00640547805961178
2017-02-10,0.7625904083251953,0.7675186395645142,0.7620092630386353,0.7432398617267608,0.748836707743302,0.7740058166096633,0.7124739068438584,62.78984072766456,0.0061396665873920675
2017-02-13,0.7670122981071472,0.767990231513977,0.763242244720459,0.7436925089359283,0.7490175593887135,0.7751843261261567,0.7122006917456999,67.07734871099126,0.006214185369969538
2017-02-14,0.7642396688461304,0.7698822021484375,0.7624857425689697,0.744028502702713,0.7491690231644094,0.7760377435666951,0.712019261838731,62.23509705653309,0.005980573701651615
2017-02-15,0.7669299840927124,0.7689350247383118,0.76377272605896,0.7444227695465088,0.7493457491437956,0.7770715338566865,0.711774005236331,64.88403695697954,0.005944001973190782
2017-02-16,0.7721471190452576,0.7732277512550354,0.7686100006103516,0.744893411397934,0.7495726284462979,0.7784545363017182,0.7113322864941497,69.37079849702876,0.006263792700973658
2017-02-17,0.7698229551315308,0.7714263200759888,0.7659900188446045,0.745370843410492,0.7497741242342109,0.7796645833934273,0.7110771034275567,65.36409657351837,0.0062575553498399605
2017-02-20,0.7668006420135498,0.7688817977905273,0.7661073803901672,0.745810387134552,0.7499435423215676,0.7806347500297312,0.710986024239373,60.47276031824302,0.005940261161051841
2017-02-21,0.7688758969306946,0.7689350247383118,0.7650875449180603,0.7461931526660919,0.7501319239594695,0.7816093811429908,0.7107769241891929,62.54533800130782,0.005789520964810002
2017-02-22,0.7676364183425903,0.7711288928985596,0.7667535543441772,0.7465567481517792,0.7503060980329335,0.7824793876702285,0.7106341086333299,60.50474666812212,0.005506566439759664
2017-02-23,0.7697044014930725,0.7741735577583313,0.7666712403297424,0.7471294343471527,0.7504991159778106,0.7836038070666619,0.7106550616276436,62.691793659544125,0.005387092844505004
2017-02-24,0.7713074088096619,0.7720815539360046,0.7666301131248474,0.7478193616867066,0.75070616366768,0.7847986262438239,0.7108400971295893,64.34020373488272,0.005359972031945048
2017-02-27,0.767047643661499,0.7704516053199768,0.7666947841644287,0.7485777413845063,0.7508687654586633,0.7855477634950425,0.71160771927397,57.11801503389479,0.004937830904508278
2017-02-28,0.7676364183425903,0.7695859670639038,0.7668711543083191,0.7494282579421997,0.7510356077759164,0.786150539590658,0.7127059762937414,57.82272924035295,0.004597789757520787
2017-03-01,0.7642280459403992,0.7697636485099792,0.7640002965927124,0.7501737082004547,0.7511668758173541,0.7865455617288007,0.7138018546721087,52.44920004611624,0.004007086333837062
2017-03-02,0.7657554149627686,0.7665772438049316,0.7568017840385437,0.7510180830955505,0.7513120354108409,0.7868217176457043,0.7152144485453967,54.49022059825756,0.0036204611081332994
2017-03-03,0.7572315335273743,0.7584375739097595,0.7544892430305481,0.7517191517353058,0.7513709358896125,0.7865781277924879,0.7168601756781237,43.3160253622334,0.0025963230406343962
2017-03-06,0.7594744563102722,0.7609770894050598,0.7571741938591003,0.7525501084327698,0.7514515679335991,0.7860765229807678,0.7190236938847718,46.42909122003792,0.0019432705540145534
2017-03-07,0.7589211463928223,0.7629219889640808,0.7585526704788208,0.7533669066429138,0.7515258920973725,0.7854234635151409,0.7213103497706868,45.76141444675914,0.0013653355291566305
2017-03-08,0.7594974637031555,0.7609770894050598,0.7534658908843994,0.7541745746135712,0.7516052112178281,0.7847073806238246,0.7236417686033177,46.62243347452185,0.000942952083962223
2017-03-09,0.7528986930847168,0.7534658908843994,0.7493443489074707,0.7548626685142517,0.7516180816841653,0.7836120296699441,0.7261133073585592,38.99028435330089,7.488133444488732e-05
2017-03-10,0.750750720500946,0.7554924488067627,0.7506380081176758,0.7554079973697663,0.7516094512246307,0.782726789846087,0.7280892048934455,36.874237207276806,-0.0007774326649871988
2017-03-13,0.7543753385543823,0.7593014240264893,0.7535226941108704,0.7560758936405182,0.7516369724915934,0.7815283502143943,0.7306234370666421,42.54112073709761,-0.001147197091447727
2017-03-14,0.7566586136817932,0.7577077746391296,0.7540909647941589,0.7568153989315033,0.7516869390706005,0.7799996059017191,0.7336311919612875,45.83950287260896,-0.0012416834884373396
2017-03-15,0.7565498352050781,0.7602828145027161,0.7556865215301514,0.7574865436553955,0.7517353260968141,0.7785171981811732,0.7364558891296178,45.70489330515612,-0.0013102385384841098
2017-03-16,0.7705941200256348,0.7716287970542908,0.7664597034454346,0.7583243536949158,0.7519229757876482,0.7779666419642782,0.7386820654255534,61.44629723977723,-0.0002286764576673317
2017-03-17,0.7669888138771057,0.7717240452766418,0.7666889429092407,0.7589873850345612,0.7520728846243594,0.7774591233515697,0.7405156467175527,56.88675602889801,0.00033370447081260135
2017-03-20,0.7704753875732422,0.7746893167495728,0.7698822021484375,0.7597727334499359,0.752255994106438,0.7766980247415278,0.742847442158344,59.97953538460751,0.0010486446444323283
2017-03-21,0.7730364799499512,0.7750736474990845,0.7700600624084473,0.7605135107040405,0.7524627651098561,0.7764019880295878,0.7446250333784932,62.12865244686438,0.0018011362561576316
2017-03-22,0.7674126029014587,0.7684032917022705,0.7640820145606995,0.7611385583877563,0.7526115197147478,0.7755023901792794,0.7467747265962333,55.127900980401606,0.0019215410733713911
2017-03-23,0.7669417858123779,0.7669888138771057,0.762543797492981,0.7615831434726715,0.752754109427162,0.7752299900914075,0.7479362968539356,54.5734853054235,0.001956419369513962
2017-03-24,0.7634170055389404,0.7642338275909424,0.7605488300323486,0.7618746972084045,0.752860207895936,0.7750240868266299,0.7487253075901791,50.4803952051622,0.001680271239328457
2017-03-27,0.7633005380630493,0.7649939060211182,0.7610350251197815,0.7621448314189911,0.7529640917781958,0.7748279101840722,0.7494617526539101,50.34602835770566,0.0014354766237065775
2017-03-28,0.7628929018974304,0.7655795216560364,0.7588980793952942,0.7624561226367951,0.7530628859087354,0.7743972266621906,0.7505150186113996,49.84593412239028,0.0011948092777572805
2017-03-29,0.7652397751808167,0.7665772438049316,0.7634170055389404,0.762659512758255,0.7531840489860695,0.774432385719359,0.7508866397971511,52.75557138407848,0.0011798511429645941
2017-03-30,0.767047643661499,0.7681081295013428,0.7651109099388123,0.7629820680618287,0.7533219952017455,0.7743177303040312,0.7516464058196262,54.92492827483136,0.0012989036381760855
2017-03-31,0.7655209302902222,0.766400933265686,0.762427568435669,0.7631593143939972,0.7534433776404369,0.7743678392264041,0.7519507895615903,52.7232301418512,0.00125558696363115
2017-04-03,0.7629918456077576,0.7641170620918274,0.7591862082481384,0.763272225856781,0.7535383872719525,0.7743547704835388,0.7521896812300232,49.204517521056985,0.0010055903697182567
2017-04-04,0.7605140805244446,0.7614986300468445,0.7546600699424744,0.7633172059059143,0.753607797155062,0.7743348686090927,0.752299543202736,45.96771540488138,0.0006006078992405461
2017-04-05,0.756887674331665,0.7587829232215881,0.7560864686965942,0.7632700836658478,0.7536404327488591,0.7743786353418312,0.7521615319898645,41.649340863108144,-1.2816557671602169e-05
2017-04-06,0.7567788362503052,0.7569449543952942,0.7533524632453918,0.7632575881481171,0.7536716606443958,0.774394443755537,0.7521207325406971,41.52326035613563,-0.00050195594712521
2017-04-07,0.7541478276252747,0.7546030879020691,0.7505084872245789,0.7632734954357148,0.753676398624305,0.7743547375653326,0.752192253306097,38.48997336715452,-0.0010893455477294367
2017-04-10,0.7507225871086121,0.7509198784828186,0.7476803064346313,0.7631807231903076,0.753647007464945,0.774604708498265,0.7517567378823502,34.91414286514804,-0.001810375440726042
2017-04-11,0.7506943941116333,0.7515971660614014,0.7476076483726501,0.7630637288093567,0.7536176282275985,0.7748782670024551,0.7512491906162583,34.88541468870443,-0.0023569028559013994
2017-04-12,0.7503620386123657,0.7509763240814209,0.7481110692024231,0.7629102671146393,0.7535852343010787,0.775181900630848,0.7506386335984305,34.524766518740165,-0.00278474724829203
2017-04-13,0.7539090514183044,0.7595898509025574,0.7533296942710876,0.7628208470344543,0.7535884563619467,0.7752907729321697,0.7503509211367388,41.47823985116832,-0.002805265368941545
2017-04-14,0.7566013336181641,0.7584951519966125,0.7560178637504578,0.7626436257362366,0.753618435240118,0.7752117992405324,0.7500754522319407,46.15269717421002,-0.0025746030330634495
2017-04-17,0.7580926418304443,0.7610582113265991,0.7579776644706726,0.7624534571170807,0.7536629547086784,0.7750031933926067,0.7499037208415547,48.60172584126209,-0.002245579715563273
2017-04-18,0.7591862082481384,0.7597051858901978,0.753409206867218,0.7623454916477204,0.7537179124553397,0.7749132682580917,0.749777715037349,50.3837607059001,-0.0018749711945653669
2017-04-19,0.7559149861335754,0.7562580704689026,0.7496814131736755,0.7622187268733979,0.7537397738849738,0.7749174807315138,0.749519973015282,45.32174136746788,-0.0018241933915884578
2017-04-20,0.7496252059936523,0.7547739148139954,0.7495184540748596,0.7619477844238282,0.7536988329109309,0.7751322889452265,0.7487632799024299,37.5168077769056,-0.0022653705270095914
2017-04-21,0.751908004283905,0.7546030879020691,0.7516480088233948,0.7617341363430024,0.7536810137206121,0.7752189233820186,0.7482493493039861,41.45731406674135,-0.002403102373179644
2017-04-24,0.7555723190307617,0.7583800554275513,0.7548878788948059,0.7615053367614746,0.753699832678922,0.7750127804743103,0.7479978930486388,47.21214711144117,-0.0021913161489405253
2017-04-25,0.755972146987915,0.7567158937454224,0.7521058917045593,0.7613399863243103,0.7537224427715489,0.7749130622109399,0.7477669104376807,47.81494442208926,-0.0019685193994767314
2017-04-26,0.7536931037902832,0.7546030879020691,0.7455509305000305,0.7610752487182617,0.753722150841387,0.7747194751356574,0.747431022300866,44.68280005660841,-0.0019533342878904625
2017-04-27,0.7480326294898987,0.7492320537567139,0.7441030144691467,0.7605929589271545,0.7536655386886358,0.77434414035217,0.746841777502139,38.021065177339096,-0.0023707247083263328
2017-04-28,0.746720016002655,0.7485030293464661,0.7448234558105469,0.7601309001445771,0.7535964290101683,0.7741658548580875,0.7460959454310666,36.656280668535636,-0.0027754330970140018
2017-05-01,0.7483405470848083,0.7542046904563904,0.7474958896636963,0.7597616982460021,0.7535441316775776,0.7740494578160357,0.7454739386759686,39.54164917605104,-0.00293161031695921
2017-05-02,0.753409206867218,0.7556865215301514,0.7510890364646912,0.7594523644447326,0.7535427891421511,0.7736037819399807,0.7453009469494846,47.58398472579737,-0.002616225189636223
2017-05-03,0.7543184757232666,0.7546600699424744,0.744657039642334,0.7591860055923462,0.75355050741659,0.7732094488885952,0.7451625622960971,48.89725460357995,-0.00226677978011558
2017-05-04,0.7428869009017944,0.7431076765060425,0.7383888363838196,0.7586496555805207,0.7534444018791293,0.7730766381739413,0.7442226729871,36.511593368105274,-0.0028790860144819463
2017-05-05,0.7412348985671997,0.7418947815895081,0.7370283007621765,0.7580482053756714,0.7533229142839856,0.7728245137856427,0.7432718969657002,35.12686867926678,-0.0034577866861670303
2017-05-08,0.7415812015533447,0.7423353791236877,0.7381163239479065,0.7575388765335083,0.7532060813214916,0.7727968161521552,0.7422809369148613,35.67758161425445,-0.0038441543623968233
2017-05-09,0.7388798594474792,0.73991858959198,0.733030378818512,0.7569637453556061,0.7530635318501083,0.7728241507128258,0.7411033399983863,33.30266972680364,-0.004318547731279598
2017-05-10,0.7342413067817688,0.7393824458122253,0.7340526580810547,0.7563640105724335,0.7528762460285328,0.7733323428366804,0.7393956783081866,29.652590281207807,-0.005011036221756915
2017-05-11,0.7361059784889221,0.7378494143486023,0.7339449524879456,0.7557710218429565,0.7527093776948052,0.773456898322078,0.7380851453638351,32.83930384401144,-0.005347729618320862
2017-05-12,0.7378984093666077,0.7422802448272705,0.7369087934494019,0.7553843593597412,0.7525620048756191,0.7737713602410842,0.7369973584783983,35.847679111699634,-0.005407592014351037
2017-05-15,0.7392895221710205,0.7446016073226929,0.7389180660247803,0.7549806606769561,0.7524299403710957,0.7738803277229842,0.736080993630928,38.162787555367046,-0.005281895810155479
2017-05-16,0.7420544624328613,0.7438262104988098,0.7395793199539185,0.7546433269977569,0.7523267017846456,0.7738554358491313,0.7354312181463826,42.5968592312663,-0.0049026582981157585
2017-05-17,0.7421150207519531,0.7442913055419922,0.7389726638793945,0.7542956781387329,0.7522250930181511,0.7737764706206413,0.7348148856568245,42.69378233059034,-0.004544833278349536
2017-05-18,0.7431076765060425,0.7467144727706909,0.7409493327140808,0.7540998578071594,0.7521343724558415,0.7738331678014212,0.7343665478128976,44.352404912859505,-0.004133506854806512
2017-05-19,0.742225170135498,0.7460459470748901,0.7407956123352051,0.7539293467998505,0.7520357734277783,0.7739263485081903,0.7339323450915106,43.156501974325366,-0.0038345364402243565
2017-05-22,0.7452120184898376,0.7488673329353333,0.7436050176620483,0.7537460803985596,0.7519678753686942,0.7738937890802311,0.7335983717168881,48.243095789578184,-0.003318334834262804
2017-05-23,0.7471049427986145,0.7518231272697449,0.7468873858451843,0.753555006980896,0.7519194879799372,0.7737710663249674,0.7333389476368245,51.22211941649305,-0.002725085086051293
2017-05-24,0.747160792350769,0.748615026473999,0.7443245053291321,0.7533672261238098,0.7518721377746719,0.7736440749528066,0.733090377294813,51.31116372803752,-0.002224777939149103
2017-05-25,0.7497488260269165,0.7518796920776367,0.7461683750152588,0.7529503202438355,0.7518510102945948,0.7726298574271586,0.7332707830605123,55.37637407441873,-0.0016009929816367396
2017-05-26,0.7456009387969971,0.7461573481559753,0.7422802448272705,0.7525225627422333,0.7517888205284495,0.771883825416283,0.7331613000681836,48.40125043505392,-0.001424913230056446
2017-05-29,0.7444353699684143,0.7452120184898376,0.7428702712059021,0.7520017623901367,0.7517156518661606,0.7707841980590506,0.7332193267212228,46.624063218513236,-0.001363700530898293
2017-05-30,0.7438815832138062,0.7466029524803162,0.7419498562812805,0.7514186644554138,0.7516377009342964,0.7693255242862335,0.7335118046245942,45.76427301986417,-0.0013443778378411375
2017-05-31,0.7459346652030945,0.7476076483726501,0.7427599430084229,0.7509891057014465,0.7515809543101053,0.7683521525512664,0.7336260588516266,49.48359055810803,-0.0011501398103705984
2017-06-01,0.7426661252975464,0.745323121547699,0.7373543977737427,0.75050359249115,0.7514922495438111,0.7673971885392585,0.7336099964430414,44.277700068682805,-0.0012455902393149199
2017-06-02,0.7379528880119324,0.7443799376487732,0.7374794483184814,0.7499943101406097,0.7513575295285685,0.7668341728741928,0.7331544474070266,38.05971651665488,-0.0016821633190859941
2017-06-05,0.7428702712059021,0.7487832307815552,0.7423353791236877,0.7495857048034668,0.7512730791969996,0.7660959744090351,0.7330754351978984,46.50101888683919,-0.0016127679180305554
2017-06-06,0.7487271428108215,0.7522190809249878,0.7458512187004089,0.7493023896217346,0.7512477464966395,0.7653605938052218,0.7332441854382473,54.46137530121121,-0.0010728043513635876
2017-06-07,0.7509763240814209,0.7566586136817932,0.7501313090324402,0.7490171205997467,0.75124504577609,0.7644128274409111,0.7336214137585823,57.10120284278818,-0.00045810841456683793
2017-06-08,0.7542046904563904,0.7555723190307617,0.752558708190918,0.7487602615356446,0.751274494976889,0.76333477859531,0.7341857444759792,60.629085921956516,0.00028624507482499784
2017-06-09,0.7528306245803833,0.7543924450874329,0.7520097494125366,0.7485064554214478,0.7512899788535407,0.7623113042241012,0.7347016066187944,58.42671746621732,0.0007565538633014235
2017-06-12,0.7530120611190796,0.7547739148139954,0.7522190809249878,0.7483068597316742,0.7513071140004615,0.761533338122309,0.7350803813410395,58.640359935681914,0.001130881283419205
2017-06-13,0.7547739148139954,0.7564868927001953,0.752558708190918,0.7481920564174652,0.7513416095309443,0.7610814105817969,0.7353027022531335,60.74969734586494,0.0015518169496765433
2017-06-14,0.7538067698478699,0.7635336518287659,0.7533524632453918,0.7481304383277894,0.7513661384893217,0.7608788057095315,0.7353820709460472,58.9717466512096,0.0017867741615584798
2017-06-15,0.7588980793952942,0.7634170055389404,0.7569907903671265,0.7481728231906891,0.7514410831749532,0.761051973093633,0.7352936732877452,64.81039819912523,0.002356639699875207
2017-06-16,0.7585526704788208,0.7627183198928833,0.7577422261238098,0.74826092004776,0.7515118452376783,0.7613651821715056,0.7351566579240144,64.1434827308977,0.0027487052684687097
2017-06-19,0.7621369957923889,0.7631257772445679,0.7586102485656738,0.7484892082214355,0.7516175681287701,0.7621542105922653,0.7348242058506057,67.84158788106527,0.003310483955275778
2017-06-20,0.7591918706893921,0.7622532248497009,0.7573290467262268,0.7486591577529907,0.7516929343234032,0.7626437281043253,0.7346745874016561,62.167984768968694,0.0034779588845262888
2017-06-21,0.7576102018356323,0.757972002029419,0.7548308968544006,0.7488041210174561,0.751751812607107,0.7630092687376281,0.7345989732972841,59.299765039361205,0.0034433635628752235
2017-06-22,0.7550873756408691,0.756315290927887,0.7536305785179138,0.7488276875019073,0.751785002289035,0.7630712608375804,0.7345841141662343,54.94532022812556,0.003175767263277174
2017-06-23,0.7541478276252747,0.7583225965499878,0.7541478276252747,0.7487786173820495,0.7518085129888982,0.7629294847959326,0.7346277499681665,53.373433345215226,0.002854971263621331
2017-06-26,0.7567674517631531,0.7601094245910645,0.7566013336181641,0.7487521135807037,0.7518578556632688,0.7628365865648209,0.7346676405965865,57.061839227937895,0.0027800729470993657
2017-06-27,0.7584375739097595,0.7627183198928833,0.7577709555625916,0.7487371408939362,0.7519233254965672,0.7627778637280626,0.7346964180598098,59.27377909465499,0.0028229393040025696
2017-06-28,0.7586677670478821,0.7640587091445923,0.7578685879707336,0.7487921965122223,0.7519904343677246,0.7629687294764551,0.7346156635479895,59.58282617313577,0.002842716793460598
2017-06-29,0.7635919451713562,0.7686986327171326,0.7637085914611816,0.7490715312957764,0.7521058722861688,0.763852572168974,0.7342904904225789,65.59696385010162,0.0032186282746128336
2017-06-30,0.7685213685035706,0.7710099816322327,0.7668711543083191,0.7494037985801697,0.7522692105569887,0.7651598478489136,0.7336477493114258,70.35290634039495,0.0038696966436168045
2017-07-03,0.7688285708427429,0.7694023847579956,0.764584481716156,0.7496689236164094,0.7524339803110759,0.7662719892382047,0.733065857994614,70.62544256786455,0.004360200006575332
2017-07-04,0.7666183710098267,0.768226146697998,0.7591862082481384,0.7498818480968475,0.7525751185269839,0.7670773463303678,0.7326863498633273,65.92959259214655,0.004518496386819337
2017-07-05,0.7612088322639465,0.7631607055664062,0.7571741938591003,0.7500321626663208,0.7526610261263567,0.7674929955256532,0.7325713298069884,56.09819429571062,0.004159494774668815
2017-07-06,0.7600921392440796,0.761440634727478,0.7578054070472717,0.7502733528614044,0.7527349675504137,0.767953238217587,0.7325934675052218,54.29817010501783,0.0037417431308045535
2017-07-07,0.7579776644706726,0.7621369957923889,0.7572888731956482,0.7504985058307647,0.7527871336889238,0.7682801296004365,0.732716882061093,50.96357769185494,0.0032031278366699834
2017-07-10,0.7605140805244446,0.7616146206855774,0.7587829232215881,0.7507419764995575,0.7528640187320633,0.7687351074219292,0.7327488455771859,54.56789557300057,0.00294696809955286
2017-07-12,0.7639011144638062,0.7684623003005981,0.7637669444084167,0.7509518146514893,0.7529738405801405,0.7693128614990631,0.7325907678039155,58.91112072867682,0.002982880208375449
2017-07-13,0.7679194211959839,0.774113655090332,0.7676482200622559,0.7512238335609436,0.7531225528250743,0.7701817548650636,0.7322659122568236,63.38346250123877,0.0032975722243118177
2017-07-14,0.774053692817688,0.7828708291053772,0.7735387682914734,0.7518471693992614,0.7533308228747522,0.7717139804192529,0.73198035837927,68.94122096343514,0.003995890232553867
2017-07-17,0.7825216054916382,0.7838219404220581,0.7803903818130493,0.7526729035377503,0.753621278423179,0.7741094041664911,0.7312364029090095,74.65918075252573,0.005172971275878568
2017-07-18,0.7791013717651367,0.7944073677062988,0.7787554860115051,0.7534233069419861,0.7538748116902633,0.7758776986614278,0.7309689152225445,69.12378912622668,0.00576339537123105
2017-07-19,0.7918283343315125,0.7954816818237305,0.7912706732749939,0.7544822764396667,0.7542524586817185,0.7790334472595267,0.7299311056198067,76.1961699536102,0.007175554905691328
2017-07-20,0.7960199117660522,0.7984669208526611,0.7898083329200745,0.7557178485393524,0.7546680552298215,0.7822495488484242,0.7291861482302806,77.98472825223973,0.008534545847346364
2017-07-21,0.7947861552238464,0.7950389385223389,0.7878730297088623,0.756891452074051,0.7550672403043891,0.7850252375783061,0.7287576665697958,76.17054978300689,0.00940360323305578
2017-07-24,0.7925311923027039,0.7967492341995239,0.790513813495636,0.7579841077327728,0.7554400159461635,0.7873248319648164,0.7286433835007292,72.83545704379122,0.00979744199757382
2017-07-25,0.7927699685096741,0.7970667481422424,0.790838897228241,0.7590537166595459,0.7558114582602283,0.7894915048330937,0.7286159284859981,72.97041439303501,0.01001340104614179
2017-07-26,0.7932730913162231,0.7937326431274414,0.7879972457885742,0.7600780892372131,0.7561842108279497,0.7916086330589203,0.7285475454155059,73.27173754584368,0.010108622051141714
