date,close,high,low,sma,ewma,upperband,lowerband,rsi,macd
2012-02-08,0.9950600266456604,0.9958000183105469,0.9930999875068665,1.01623100399971,1.0054984684644659,1.0388159591154815,0.9936460488839385,35.36972068594349,-0.0064428844107966565
2012-02-09,0.9962999820709229,0.9977800250053406,0.9924299716949463,1.015797003507614,1.005406941236639,1.0390668155424505,0.9925271914727776,37.1450424130308,-0.006350709586052883
2012-02-10,0.995199978351593,1.003600001335144,0.9950799942016602,1.0154164028167725,1.0053053794168543,1.0394023170592368,0.9914304885743082,36.195171821776675,-0.00629386966865253
2012-02-13,1.000100016593933,1.0008000135421753,0.9970999956130981,1.0150764036178588,1.005253584761883,1.0394438246562427,0.9907089825794748,43.167107080856084,-0.0057867257178113585
2012-02-14,1.0009000301361084,1.0024900436401367,0.9977999925613403,1.014756405353546,1.005210265810369,1.0394442055667275,0.9900686051403647,44.238422622042464,-0.005259626377260074
2012-02-15,0.9984999895095825,1.0002000331878662,0.9937899708747864,1.0145456051826478,1.005143496891932,1.0396097572082066,0.989481453157089,41.69892153563094,-0.0049781742786336736
2012-02-16,1.0003000497817993,1.0049999952316284,0.9983999729156494,1.0143626070022582,1.0050953033883334,1.0397106163839045,0.989014597620612,44.28234009349139,-0.004557337492710811
2012-02-17,0.9966999888420105,0.9969300031661987,0.9940000176429749,1.0138506066799164,1.0050117679201849,1.0395756011606965,0.9881256121991364,40.42428826698237,-0.004462870940615371
2012-02-20,0.9914000034332275,0.9940000176429749,0.9905999898910522,1.0133106076717378,1.0048763274774868,1.0397688936818903,0.9868523216615851,35.51817428991802,-0.004760790615422117
2012-02-21,0.9948999881744385,0.9973300099372864,0.9922999739646912,1.0126566064357758,1.0047770604197148,1.0392892208988722,0.9860239919726795,40.64152565768365,-0.004660748379969992
2012-02-22,0.9965999722480774,1.0017900466918945,0.995199978351593,1.0119006061553955,1.004695696358281,1.038157332391351,0.9856438799194398,43.01005327074947,-0.0043936425043829
2012-02-23,0.9998999834060669,1.000599980354309,0.9954000115394592,1.0111226058006286,1.0046479778214288,1.0364135903324494,0.9858316212688077,47.39792419850535,-0.00387105276584232
2012-02-24,0.9972000122070312,0.9994999766349792,0.9965000152587891,1.0104006052017211,1.0045738687108159,1.0351630701209105,0.9856381402825319,44.38674047988559,-0.003632884117440671
2012-02-27,0.9995999932289124,1.0047199726104736,0.9986000061035156,1.00962460398674,1.004524377412474,1.0332094938860454,0.9860397140874346,47.574972767029884,-0.003213432882703149
2012-02-28,0.9980999827384949,0.9983999729156494,0.9940000176429749,1.0088306045532227,1.004460453087341,1.0311848415251494,0.9864763675812961,45.807395618226856,-0.002967841636686064
2012-02-29,0.9937000274658203,0.9941999912261963,0.9860000014305115,1.008134605884552,1.0043533841756536,1.0301537088735688,0.986115502895535,40.99591180635367,-0.0030925988686901773
2012-03-01,0.9883999824523926,0.9897000193595886,0.9841300249099731,1.0073566055297851,1.004194643859954,1.029360649271137,0.9853525617884333,36.079782285979626,-0.0035778954604348545
2012-03-02,0.9852499961853027,0.9882000088691711,0.9847000241279602,1.0066416049003601,1.0040061399029392,1.0291536020488659,0.9841296077518544,33.50794028458982,-0.004168620806208501
2012-03-05,0.9894000291824341,0.9957900047302246,0.9887999892234802,1.006021604537964,1.0038608054678688,1.0286939555223826,0.9833492535535453,39.61506197799792,-0.004252877395790389
2012-03-06,0.9937999844551086,1.0020999908447266,0.9936000108718872,1.0054876053333281,1.0037606977960725,1.0280254153263022,0.9829497953403542,45.34653060130481,-0.003919430971052407
2012-03-07,1.001099944114685,1.0023000240325928,0.9987000226974487,1.005121604204178,1.0037342226350565,1.027329199447528,0.9829140089608278,53.27116335574248,-0.003031184927874908
2012-03-08,0.998199999332428,0.9987999796867371,0.9918000102043152,1.0045796036720276,1.0036791557365081,1.026088924747746,0.9830702825963091,50.15966221852769,-0.002532056871800581
2012-03-09,0.9902999997138977,0.9933000206947327,0.9872000217437744,1.0039796030521393,1.0035460298058991,1.025372427839617,0.9825867782646615,42.82186961301847,-0.0027423461778153246
2012-03-12,0.9902999997138977,0.9944000244140625,0.9896000027656555,1.0033676028251648,1.0034142285114165,1.0245342936255122,0.9822009120248173,42.821869613018464,-0.0028758509483076677
2012-03-13,0.9914000034332275,0.9922900199890137,0.9889000058174133,1.0028476023674011,1.003294683983244,1.023884299740178,0.9818109049946242,44.141453222018505,-0.0028599258883388323
2012-03-14,0.9882000088691711,0.9936000108718872,0.988099992275238,1.0023896014690399,1.0031444882109257,1.0236884624044582,0.9810907405336217,41.165154730609046,-0.0030701274631217412
2012-03-15,0.9937000274658203,0.994700014591217,0.9911999702453613,1.0019956028461456,1.0030505134771195,1.0231917270226083,0.9807994786696831,47.69325950085048,-0.0027610801768157556
2012-03-16,0.9922000169754028,0.9939699769020081,0.9898999929428101,1.0014476025104522,1.0029425483377714,1.0221981114840506,0.9806970935368537,46.18805000556274,-0.0026071427673863834
2012-03-19,0.9909499883651733,0.992900013923645,0.9882000088691711,1.0006846034526824,1.0028232193827902,1.0200439107945944,0.9813252961107704,44.91586562573672,-0.0025565428882519114
2012-03-20,0.9876000285148621,0.996399998664856,0.9869999885559082,0.999988603591919,1.002671744846753,1.0186510508624036,0.9813261563214344,41.60832634306601,-0.002754997980826679
2012-03-21,0.9909999966621399,0.993179976940155,0.9869999885559082,0.9994746029376984,1.0025556080488673,1.017668184360902,0.9812810215144949,45.95799912399708,-0.0026078642213137604
2012-03-22,0.9919000267982483,1.0006200075149536,0.991100013256073,0.9989486026763916,1.0024495823647557,1.0164396542968364,0.981457551055947,47.08177021988301,-0.0023910719576033523
2012-03-23,0.9987000226974487,1.0032000541687012,0.996999979019165,0.9985626029968262,1.0024122733133307,1.0151669615915588,0.9819582444020937,54.739530619578865,-0.0016515219703430173
2012-03-26,0.996399998664856,0.9997599720954895,0.9905999898910522,0.9980046033859253,1.0023524496849734,1.012861963324094,0.9831472434477567,51.99860910702061,-0.0012367594020656902
2012-03-27,0.9912999868392944,0.9940000176429749,0.9898999929428101,0.9974786019325257,1.0022424749302639,1.0113326962186178,0.9836245076464335,46.44519780484952,-0.0013045473998752888
2012-03-28,0.9955000281333923,0.9985499978065491,0.9945999979972839,0.9970926034450531,1.0021753859073936,1.0100214541158021,0.9841637527743042,51.07893185621982,-0.00100774498837497
2012-03-29,0.9976999759674072,1.0017999410629272,0.996999979019165,0.9968166029453278,1.0021308544651943,1.0090611783724457,0.9845720275182099,53.35547989866324,-0.0005882287990061075
2012-03-30,0.996399998664856,0.9997000098228455,0.9951800107955933,0.9965146028995514,1.0020738310243817,1.0080024815733921,0.9850267242257106,51.82088488144038,-0.00035654645484362035
2012-04-02,0.9961000084877014,0.9987999796867371,0.9914000034332275,0.9961366033554078,1.0020143900041028,1.00631046921457,0.9859627374962457,51.45310977514365,-0.0001948965816136461
2012-04-03,0.9900000095367432,0.9926999807357788,0.9884999990463257,0.9957888031005859,1.0018948439297737,1.0055739961639183,0.9860036100372536,44.53225685796191,-0.0005526363797963008
2012-04-04,0.9908999800682068,0.9971799850463867,0.9907699823379517,0.9954268038272858,1.0017854422992858,1.0045327638418797,0.9863208438126919,45.69287149592474,-0.0007548264769474677
2012-04-05,0.9962999820709229,0.9997000098228455,0.9905999898910522,0.9952648031711578,1.0017308606054591,1.0039998296992203,0.9865297766430954,52.161017268797735,-0.00047386612006061757
2012-04-06,0.9930999875068665,0.998199999332428,0.9915800094604492,0.9950788021087646,1.001644981271126,1.003586797997475,0.9865708062200541,48.47639259408627,-0.0005036105222528953
2012-04-09,0.9973999857902527,1.0000300407409668,0.9955999851226807,0.99499880194664,1.001602742510113,1.0033377386663487,0.9866598652269315,53.254847674584006,-0.00017815558373168727
2012-04-10,0.9965000152587891,1.0037000179290771,0.9948999881744385,0.9948808014392853,1.0015519691046162,1.0029550383980537,0.9868065644805168,52.16441150629296,7.0682212464090455e-06
2012-04-11,1.0047999620437622,1.0049799680709839,1.000849962234497,0.9949172008037567,1.001584287442326,1.003155213935527,0.9866791876719864,60.248426765023964,0.0008142100544750175
2012-04-12,1.0032999515533447,1.003499984741211,0.9947199821472168,0.9950331997871399,1.0016013587270163,1.0035773057508972,0.9864890938233826,58.329886978035795,0.001317648431079732
2012-04-13,0.994700014591217,0.9984300136566162,0.9926000237464905,0.9949391996860504,1.0015326886360985,1.0033901215923664,0.9864882777797342,48.74585145383713,0.0010110294137076759
2012-04-16,0.9989500045776367,1.0024499893188477,0.9973999857902527,0.9950481998920441,1.0015069902872527,1.0035636968552297,0.9865327029288584,52.867361428366884,0.0010983096763503841
2012-04-17,0.9997000098228455,1.0009000301361084,0.9865700006484985,0.9951181995868683,1.0014890103821306,1.003729347183924,0.9865070519898126,53.576813975058215,0.001214004777168709
2012-04-18,0.9889000058174133,0.9914299845695496,0.988099992275238,0.9949949991703033,1.001363746655093,1.0037839716371206,0.986206026703486,43.43745933255913,0.00042927549359106365
2012-04-19,0.9908000230789185,0.9943000078201294,0.9879000186920166,0.9948849999904632,1.0012586349776973,1.0037446945841004,0.9860253053968259,45.39531924914466,-3.886459654023344e-05
2012-04-20,0.9944000244140625,0.9957000017166138,0.9897800087928772,0.9948690009117126,1.0011903900964536,1.0037292630260422,0.986008738797383,48.997565606843835,-0.00011801852536053037
2012-04-23,0.9930999875068665,0.9976000189781189,0.992900013923645,0.9947290003299714,1.0011098885781335,1.0034723377267423,0.9859856629332004,47.77195019689033,-0.0002823954191656375
2012-04-24,0.9909999966621399,0.9926000237464905,0.987500011920929,0.994530999660492,1.0010092926386513,1.0031514618832647,0.9859105374377193,45.77989703531534,-0.0005754831905961932
2012-04-25,0.9866999983787537,0.9879000186920166,0.9825000166893005,0.9942949998378754,1.000866911601212,1.0031157241557827,0.9854742755199682,41.92480647868228,-0.0011415719550287307
2012-04-26,0.9825000166893005,0.9843000173568726,0.9804999828338623,0.9939389991760254,1.0006841564279245,1.0031964841933696,0.9846815141586812,38.51338584869668,-0.0019071207006227109
2012-04-27,0.98580002784729,0.9868000149726868,0.9799000024795532,0.993720999956131,1.0005360556459997,1.0032232283123081,0.9842187715999536,42.47415820357907,-0.0022219272812842306
2012-04-30,0.98089998960495,0.9892100095748901,0.9799000024795532,0.9935109996795655,1.0003406719042611,1.0036643845036846,0.9833576148554463,38.50759446408346,-0.0028341357466468153
2012-05-01,0.9877899885177612,0.9894000291824341,0.9832000136375427,0.9933687996864319,1.0002157894824817,1.003641240027059,0.9830963593458049,46.12614076944252,-0.0027318588675283584
2012-05-02,0.9854999780654907,0.9901800155639648,0.9846000075340271,0.9931467998027802,1.000069363498206,1.0036121783100138,0.9826814212955466,44.16749287027633,-0.0028032740112203802
2012-05-03,0.9865999817848206,0.9877899885177612,0.982699990272522,0.9928807997703553,0.9999353397995411,1.0033216471084734,0.982439952432237,45.36754832048467,-0.002739530319850414
2012-05-04,0.9878000020980835,0.9961000084877014,0.9862899780273438,0.9926927995681762,0.9998145901706491,1.0031547034260193,0.9822308957103332,46.713140446094314,-0.0025626408464103356
2012-05-07,0.9980999827384949,0.9985600113868713,0.9929999709129333,0.9926627993583679,0.9997975294001769,1.0030522105730213,0.9822733881437145,56.59493187287898,-0.0015731974660309067
2012-05-08,0.992330014705658,1.0020099878311157,0.9924899935722351,0.9925473999977111,0.9997232257713626,1.0028178063958335,0.9822769935995886,50.90039520889248,-0.001240346712329976
2012-05-09,0.9994999766349792,1.0060800313949585,0.9988999962806702,0.9926633989810943,0.9997210043869207,1.0031163343817122,0.9822104635804764,56.7271232217987,-0.00039346842703635865
2012-05-10,1.0018999576568604,1.0029499530792236,0.9973000288009644,0.9929333984851837,0.9997426855139885,1.0036313844698115,0.9822354125005558,58.50231885207929,0.0004659756492502165
2012-05-11,1.0029000043869019,1.0052599906921387,0.995389997959137,0.9932863986492158,0.9997741016221819,1.0041135854512573,0.9824592118471743,59.25243630362563,0.0012137948139880894
2012-05-14,1.0002000331878662,1.0050300359725952,0.9991000294685364,0.9935023987293243,0.9997783397472144,1.0044434442908163,0.9825613531678322,56.29381330238753,0.0015704782825748387
2012-05-15,1.0022000074386597,1.005679965019226,0.9987000226974487,0.9936703991889954,0.9998024359431532,1.0048846502808886,0.9824561480971021,57.968035374807236,0.0019915760596497245
2012-05-16,1.0068999528884888,1.0127999782562256,1.005910038948059,0.9937863993644714,0.9998730580023225,1.0054262434575492,0.9821465552713936,61.68268855580187,0.0026737243703397473
2012-05-17,1.0117000341415405,1.0176000595092773,1.0104000568389893,0.9940564000606537,0.9999907393569608,1.0066973654274758,0.9814154346938315,65.07727705601194,0.0035606137237409463
2012-05-18,1.0187000036239624,1.0224900245666504,1.0139000415802002,0.994624400138855,1.0001769011904937,1.0090084673301123,0.9802403329475976,69.34266681233858,0.004773295384134513
2012-05-21,1.0211999416351318,1.0243699550628662,1.0175000429153442,0.9952423989772796,1.0003860856725635,1.0114124263102158,0.9790723716443434,70.71818516663944,0.005868430823976478
2012-05-22,1.0175000429153442,1.019029974937439,1.0151400566101074,0.995764399766922,1.0005563738043597,1.0130731667381772,0.9784556327956667,65.99851692715967,0.006364417600348338
2012-05-23,1.0219000577926636,1.0293200016021729,1.0206999778747559,0.9964384007453918,1.0007687487694508,1.0151153713233558,0.9777614301674278,68.67588549264651,0.007031480590849348
2012-05-24,1.0261000394821167,1.0281000137329102,1.0226000547409058,0.9970864009857178,1.0010208014133972,1.0175393873469583,0.9766334146244773,71.02153746245914,0.007809018731387951
2012-05-25,1.0263999700546265,1.029520034790039,1.0245399475097656,0.9977704000473022,1.0012733304546426,1.0197842969993511,0.9757565030952533,71.18746720230301,0.008353135454330474
2012-05-28,1.0255999565124512,1.0266000032424927,1.0222899913787842,0.9984633994102478,1.0015153864353543,1.0217459524202341,0.9751808464002614,70.03553054038433,0.008620426559204919
2012-05-29,1.0254000425338745,1.0263999700546265,1.0205999612808228,0.999219399690628,1.0017530447050274,1.0234957671507672,0.9749430322304888,69.7318710319945,0.00871565663385887
2012-05-30,1.023800015449524,1.031059980392456,1.0229899883270264,0.9998754000663758,1.0019724175482891,1.025002945678953,0.9747478544537987,67.2197854054683,0.008563305880675331
2012-05-31,1.0300999879837036,1.036329984664917,1.0260000228881836,1.0006393992900848,1.0022522938710712,1.0270665117819986,0.9742122867981711,71.56362134474261,0.008848917135116485
2012-06-01,1.0329999923706055,1.0439300537109375,1.0329999923706055,1.001325398683548,1.0025582411198677,1.029283417370685,0.9733673799964109,73.3164895677864,0.00920318365723638
2012-06-04,1.0436899662017822,1.0443999767303467,1.0369999408721924,1.0022711980342864,1.0029675120162649,1.0326443771320992,0.9718980189364735,78.56233150590363,0.010228624757598226
2012-06-05,1.0378999710083008,1.0424000024795532,1.0360000133514404,1.0032031977176665,1.0033150986729522,1.0350274644466742,0.9713789309886589,70.48020506778118,0.010453587544354992
2012-06-06,1.0367900133132935,1.0370999574661255,1.0298000574111938,1.0040289974212646,1.0036481824007644,1.0371536741158316,0.9709043207266976,69.01444071282475,0.010422167603387766
2012-06-07,1.028499960899353,1.0293999910354614,1.0210000276565552,1.0046449971199036,1.0038954637788948,1.0384282682904178,0.9708617259493895,59.124376635404374,0.00961746497726268
2012-06-08,1.0271999835968018,1.035290002822876,1.0270999670028687,1.0052609968185424,1.0041273495482597,1.0395500620339853,0.9709719316030996,57.72735237354377,0.008773697323231744
2012-06-11,1.0214999914169312,1.029710054397583,1.0198999643325806,1.005768996477127,1.0043002116564295,1.0402561345400976,0.9712818584141566,51.93301133385476,0.0075579404138645945
2012-06-12,1.0306999683380127,1.031559944152832,1.02593994140625,1.0065829956531525,1.004562895802551,1.0414699333292672,0.9716960579770377,59.07344745746432,0.007253195234545373
2012-06-13,1.0262999534606934,1.0292999744415283,1.0241999626159668,1.0072909951210023,1.0047791849335073,1.042315411018921,0.9722665792230836,54.87485878734769,0.006580778933075404
2012-06-14,1.0283000469207764,1.0293099880218506,1.0239800214767456,1.0079309964179992,1.0050132233612727,1.0433034078303571,0.9725585850056414,56.392108046802974,0.006138514027792752
2012-06-15,1.0231499671936035,1.0253000259399414,1.021299958229065,1.008531996011734,1.0051936884740562,1.0438970196210198,0.9731669724024484,51.582708598555875,0.005311223037978596
2012-06-18,1.0203299522399902,1.0277299880981445,1.019070029258728,1.0089905953407288,1.0053442980637868,1.0443611058465967,0.9736200848348608,49.11275411146105,0.004377575365466013
2012-06-19,1.0220999717712402,1.0240999460220337,1.016800045967102,1.0095025944709777,1.0055110211852756,1.0448762597808874,0.974128929161068,50.70815992097391,0.0037373962642468506
2012-06-20,1.017799973487854,1.02006995677948,1.015820026397705,1.0097625946998596,1.0056332993176553,1.0451862466160324,0.9743389427836868,46.86420420173636,0.0028502202248537056
2012-06-21,1.0196000337600708,1.0262800455093384,1.0175000429153442,1.010088596343994,1.005772271799687,1.0455694629980812,0.9746077296899068,48.620094089164986,0.0022662526917753834
2012-06-22,1.0285999774932861,1.0297499895095825,1.0255000591278076,1.0107665956020355,1.005999413149901,1.0463426760677133,0.9751905151363579,56.38116393053146,0.002500846259201106
2012-06-25,1.0266000032424927,1.031730055809021,1.0253000259399414,1.0113195955753327,1.006204394145873,1.0470053886857076,0.9756338024649578,54.41414128292884,0.0024966028602924073
2012-06-26,1.0287100076675415,1.0293999910354614,1.0250999927520752,1.0118997955322266,1.0064283305988526,1.04775740392608,0.9760421871383733,56.152208977841084,0.0026331463866751115
2012-06-27,1.0240999460220337,1.0265699625015259,1.0236999988555908,1.0126037943363189,1.006604167568259,1.0479974771646807,0.977210111507957,51.52946119670303,0.0023423633614167993
2012-06-28,1.0249899625778198,1.0338000059127808,1.0231000185012817,1.013287593126297,1.0067871108022073,1.0482807298169803,0.9782944564356137,52.34513521817889,0.002158846775007328
2012-06-29,1.033400058746338,1.0338000059127808,1.0166000127792358,1.0140675938129424,1.0070519162544196,1.0490809629880966,0.9790542246377884,59.312757517059616,0.0026613545936851057
2012-07-02,1.017899990081787,1.02006995677948,1.015470027923584,1.0145635938644408,1.0071598572875406,1.0490634752030084,0.9800637125258732,45.971818815506396,0.001788255759366475
2012-07-03,1.0168999433517456,1.0189000368118286,1.0119999647140503,1.015081592798233,1.0072567735667979,1.0489085974345371,0.981254588161929,45.26441637487489,0.0010040491755596292
2012-07-04,1.0119999647140503,1.0140999555587769,1.0118999481201172,1.0155875921249389,1.007303969498617,1.0484241586467935,0.9827510256030841,41.86514350882714,-1.2681334709885306e-05
2012-07-05,1.0132999420166016,1.0155500173568726,1.01010000705719,1.016203590631485,1.0073636309167133,1.0476320506616406,0.9847751306013296,43.08630238630289,-0.0007054186581112454
2012-07-06,1.01419997215271,1.0198899507522583,1.0139000415802002,1.0167715895175933,1.0074316542126016,1.0469593298913202,0.9865838491438663,43.963927853303254,-0.0011683253404242144
2012-07-09,1.0196000337600708,1.0218000411987305,1.0182000398635864,1.0175455904006958,1.0075527326160727,1.0459086815247487,0.9891824992766428,49.04127985926144,-0.0010869131218154138
2012-07-10,1.0191600322723389,1.0216399431228638,1.0164999961853027,1.0181729912757873,1.0076682281350535,1.045206190031152,0.9911397925204226,48.654439148856426,-0.0010458419795129625
2012-07-11,1.0223000049591064,1.0229500532150269,1.017199993133545,1.0189089918136596,1.0078138179542144,1.0442630497156846,0.9935549339116345,51.58917660286046,-0.0007512631553512339
2012-07-12,1.0190999507904053,1.0247399806976318,1.0190999507904053,1.0195589911937715,1.0079261177834427,1.043136367871504,0.9959816145160388,48.54396324731987,-0.0007671813532366123
2012-07-13,1.0197999477386475,1.0201499462127686,1.0128999948501587,1.0201989901065827,1.0080442653451989,1.0419219774721782,0.998476002740987,49.249665556059966,-0.000715069855956818
2012-07-16,1.0139000415802002,1.0171600580215454,1.0139000415802002,1.0205149912834168,1.0081025317754042,1.041368118088055,0.9996618644787787,43.79750968455028,-0.0011367406002893432
2012-07-17,1.0148999691009521,1.016800045967102,1.0128799676895142,1.0209663903713226,1.0081701679677055,1.0402471209598574,1.001685659782788,44.910626923391455,-0.0013743888102872859
2012-07-18,1.0118000507354736,1.0147500038146973,1.010599970817566,1.0212123918533325,1.0082062862042045,1.0396715791229048,1.0027532045837602,42.125188118973966,-0.0017922048124001666
2012-07-19,1.0097999572753906,1.0104199647903442,1.006500005722046,1.021370391845703,1.0082221436278,1.039281988552122,1.0034587951392842,40.384795979115474,-0.0022586811605875834
2012-07-20,1.007599949836731,1.012910008430481,1.0068999528884888,1.0214643907546996,1.0082159526448036,1.0390262649365016,1.0039025165728976,38.500578377357996,-0.0027739132956066115
2012-07-23,1.01419997215271,1.0202699899673462,1.0140000581741333,1.0217443895339966,1.0082754951274753,1.0383424392414058,1.0051463398265874,46.556480034041726,-0.002619476142046384
2012-07-24,1.0180000066757202,1.0207300186157227,1.0156899690628052,1.022060389518738,1.0083722564364228,1.0377144601103836,1.0064063189270922,50.57115515858582,-0.0021654901350904865
2012-07-25,1.0224299430847168,1.0228300094604492,1.0170999765396118,1.0223709893226625,1.0085121339155243,1.0374011242594992,1.0073408543858258,54.8309702488209,-0.0014317399017425014
2012-07-26,1.0156999826431274,1.0165799856185913,1.006250023841858,1.022450988292694,1.008583654798393,1.0372906724511946,1.0076113041341934,48.0553133976099,-0.0013774111797675292
2012-07-27,1.0096999406814575,1.0104899406433105,1.0054999589920044,1.022270987033844,1.0085947621206137,1.0375093598488705,1.0070326142188175,42.958475798922535,-0.0017977847742536301
2012-07-30,1.0041999816894531,1.0052299499511719,1.0020300149917603,1.0219309878349305,1.0085510329620904,1.0380027203965185,1.0058592552733425,38.88698462730214,-0.002545392897224552
2012-07-31,1.0013500452041626,1.004140019416809,1.0002000331878662,1.0216079878807067,1.0084793813426016,1.0386623012986451,1.0045536744627683,36.93360460249676,-0.0033294637912879566
2012-08-01,1.0032000541687012,1.0039600133895874,1.000100016593933,1.0212339878082275,1.0084268507239509,1.0390646666933496,1.0034033089231054,39.07311681832824,-0.0037582426793085766
2012-08-02,1.0047199726104736,1.006500005722046,1.0005899667739868,1.0208063864707946,1.0083899663646094,1.039177998745589,1.0024347741960002,40.84858555824938,-0.003930104522951838
2012-08-03,1.0070500373840332,1.0074199438095093,0.9979900121688843,1.0204193878173828,1.0083766337379358,1.0391222922088796,1.001716483425886,43.56374089069826,-0.003834092486628249
2012-08-06,1.0005700588226318,1.0017999410629272,0.998199999332428,1.0199187898635864,1.0082989563755873,1.03938023454069,1.0004573451864829,38.29867773781435,-0.004232097386296818
2012-08-07,1.000599980354309,1.0011099576950073,0.996399998664856,1.0194227886199951,1.0082223496490004,1.0395662178167508,0.9992793594232393,38.33573786395921,-0.004493308654036854
2012-08-08,0.997439980506897,0.9986000061035156,0.9934999942779541,1.0188955879211425,1.0081150623938453,1.039931454321921,0.9978597215203642,35.88438488104532,-0.00489883531996238
2012-08-09,0.9950000047683716,0.994920015335083,0.9911999702453613,1.018193588256836,1.0079845643080079,1.0400307203825876,0.9963564561310846,34.07266417497243,-0.005355370398390846
2012-08-10,0.9912800192832947,0.9967799782752991,0.9907000064849854,1.0173591887950897,1.0078183499296378,1.0400583547019544,0.994660022888225,31.46443305017368,-0.005948775693423336
2012-08-13,0.9914799928665161,0.9938799738883972,0.9904999732971191,1.0163149893283845,1.0076557792125775,1.038873292825859,0.9937566858309099,31.766812107804228,-0.006329949747640118
2012-08-14,0.9926000237464905,0.9937999844551086,0.9904999732971191,1.0154089903831482,1.007505970700464,1.0380673949568648,0.9927505858094317,33.53556462359708,-0.006467107016243423
2012-08-15,0.9919300079345703,0.993369996547699,0.9889000058174133,1.0145117902755738,1.0073509859963123,1.0372670210660238,0.991756559485124,32.984726444910024,-0.006554315744262573
2012-08-16,0.989300012588501,0.9898999929428101,0.9876999855041504,1.0137277913093568,1.0071713743205972,1.0372055942343996,0.9902499883843138,30.84315845228923,-0.0067577488124053176
2012-08-17,0.9865000247955322,0.9898999929428101,0.9861000180244446,1.0129137921333313,1.0069656892506786,1.0372901107537247,0.9885374735129379,28.70627121242319,-0.0070634831619573735
2012-08-20,0.9883999824523926,0.9900599718093872,0.9872999787330627,1.0122517919540406,1.0067809558496852,1.0374599894808298,0.9870435944272513,32.14182990513696,-0.007070959512632258
2012-08-21,0.9884999990463257,0.9886999726295471,0.9840999841690063,1.0114077925682068,1.006599055781975,1.036918890885359,0.9858966942510545,32.32670405639033,-0.006988257785438323
2012-08-22,0.9896399974822998,0.9945999979972839,0.9894999861717224,1.010674593448639,1.006430308933208,1.0365434606909656,0.9848057262063125,34.51659350536568,-0.006752884673394632
2012-08-23,0.9904999732971191,0.9929400086402893,0.9883000254631042,1.0099185919761657,1.006271798130846,1.0358941862653026,0.9839429976870288,36.19398015660354,-0.006422917530031325
2012-08-24,0.9939600229263306,0.9944999814033508,0.9904000163078308,1.0093347930908203,1.0061492929049205,1.035408513440663,0.9832610727409776,42.568306780425836,-0.005815185267458833
2012-08-27,0.9920799732208252,0.9922599792480469,0.9889000058174133,1.008769793510437,1.0060092996742218,1.0350941447659525,0.9824454422549214,40.2172827419719,-0.00542274731440151
2012-08-28,0.99031001329422,0.991599977016449,0.9842000007629395,1.0081339943408967,1.0058530878694334,1.034678924752787,0.9815890639290064,38.084727304818266,-0.005194677375930157
2012-08-29,0.9879000186920166,0.9897000193595886,0.9861000180244446,1.0075359952449798,1.0056744503651665,1.0345354068353372,0.9805365836546225,35.33711170014956,-0.005149041781281505
2012-08-30,0.9894999861717224,0.9929500222206116,0.9891999959945679,1.006933994293213,1.0055135104229307,1.0341766635741048,0.9796913250123211,38.50885112262983,-0.004926976125767979
2012-08-31,0.9926000237464905,0.992929995059967,0.9852499961853027,1.006213995218277,1.00538501801818,1.0330188456203155,0.9794091448162383,44.21806677834793,-0.004449548741543574
2012-09-03,0.9860000014305115,0.9877099990844727,0.9850000143051147,1.0054019951820374,1.0051921322809747,1.0321459421697863,0.9786580481942887,36.45719922644394,-0.004551286346157535
2012-09-04,0.9861099720001221,0.9872900247573853,0.9840999841690063,1.0045499944686889,1.00500226003936,1.0309755503315094,0.9781244386058684,36.65669192950425,-0.004570356203522641
2012-09-05,0.9865999817848206,0.9917200207710266,0.9855999946594238,1.0037999951839447,1.0048191527930326,1.0300890864822818,0.9775109038856076,37.59680576294876,-0.004494124043949221
2012-09-06,0.9904599785804749,0.9912999868392944,0.980929970741272,1.0031093955039978,1.0046762754376732,1.0289365602330132,0.9772822307749824,44.57513166663314,-0.004075262931878543
2012-09-07,0.9828000068664551,0.9829999804496765,0.9764800071716309,1.0020973944664002,1.004458601123516,1.0270299721992016,0.9771648167335989,35.977156792640656,-0.004311705525740561
2012-09-10,0.9782999753952026,0.9787399768829346,0.9753000140190125,1.0013053941726684,1.0041983162903796,1.0267006234368838,0.975910164908453,32.064264545760665,-0.004806793196407755
2012-09-11,0.9768900275230408,0.9772999882698059,0.9713000059127808,1.0005051958560944,1.0039265920240186,1.0264110627310887,0.9745993289811001,30.929221764776898,-0.005252378601161012
2012-09-12,0.9733999967575073,0.9758999943733215,0.9710999727249146,0.9997331964969635,1.003622844807415,1.02652629445639,0.9729400985375369,28.262305293970115,-0.005820034821495512
2012-09-13,0.9761000275611877,0.9771999716758728,0.974399983882904,0.9989891982078553,1.0033489859293239,1.0263054894088424,0.9716729070068681,33.07050105978519,-0.0059830674676577544
2012-09-14,0.9682700037956238,0.9706000089645386,0.9631999731063843,0.9980705988407135,1.0029999413309543,1.0263704685201416,0.9697707291612853,27.346327639811463,-0.006667233773241299
2012-09-17,0.971589982509613,0.9735999703407288,0.9692000150680542,0.9971103978157043,1.0026874044272378,1.0256852823429004,0.9685355132885083,32.66802602783598,-0.006862440026662253
2012-09-18,0.9745000004768372,0.9763000011444092,0.9730799794197083,0.9962171971797943,1.0024069327461202,1.0247708668530966,0.9676635275064919,37.0223823807745,-0.006705036768832717
